,model_a,model_b,winner
2748,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_a
2749,huggyllama/llama-65b,huggyllama/llama-7b,model_b
2750,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
2751,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
2752,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
2753,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
2754,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_b
2755,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
2756,huggyllama/llama-65b,huggyllama/llama-13b,model_a
2757,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
2758,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
2759,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
2760,huggyllama/llama-7b,huggyllama/llama-30b,model_b
2761,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
2762,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
2763,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
2764,gpt-35-turbo,chavinlo/alpaca-native,model_a
2765,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf,
2766,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,model_a
2767,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_a
2768,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,tie
2769,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
2770,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
2771,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
2772,huggyllama/llama-13b,gpt-35-turbo,model_b
2773,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,
2774,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_a
2775,meta-llama/Llama-2-13b-hf,gpt-4-turbo,model_b
2776,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,tie
2777,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
2778,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
2779,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
2780,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
2781,meta-llama/Llama-2-70b-hf,huggyllama/llama-30b,model_a
2782,huggyllama/llama-65b,chavinlo/alpaca-13b,model_a
2783,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
2784,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_a
2785,meta-llama/Llama-2-70b-hf,huggyllama/llama-30b,model_b
2786,huggyllama/llama-7b,gpt-4-turbo,model_b
2787,gpt-35-turbo,meta-llama/Llama-2-13b-hf,model_a
2788,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-30b,model_a
2789,huggyllama/llama-30b,huggyllama/llama-65b,model_b
2790,huggyllama/llama-65b,gpt-35-turbo,model_a
2791,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
2792,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
2793,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
2794,gpt-35-turbo,huggyllama/llama-7b,model_a
2795,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
2796,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
2797,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
2798,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
2799,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
2800,huggyllama/llama-65b,huggyllama/llama-7b,model_b
2801,huggyllama/llama-65b,huggyllama/llama-13b,model_a
2802,meta-llama/Llama-2-70b-hf,gpt-4-turbo,model_b
2803,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
2804,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
2805,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
2806,meta-llama/Llama-2-13b-hf,gpt-4-turbo,model_b
2807,gpt-35-turbo,meta-llama/Llama-2-70b-hf,model_a
2808,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
2809,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
2810,gpt-4-turbo,meta-llama/Llama-2-7b-hf,model_a
2811,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
2812,gpt-4-turbo,lmsys/vicuna-13b-v1.5,tie
2813,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-7b,model_a
2814,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_a
2815,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
2816,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-hf,model_b
2817,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
2818,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_b
2819,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
2820,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
2821,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
2822,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
2823,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
2824,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
2825,gpt-4-turbo,huggyllama/llama-7b,model_a
2826,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_a
2827,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
2828,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
2829,huggyllama/llama-65b,huggyllama/llama-30b,model_b
2830,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_a
2831,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
2832,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
2833,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
2834,lmsys/vicuna-33b-v1.3,huggyllama/llama-13b,model_a
2835,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_b
2836,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
2837,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,model_a
2838,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
2839,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
2840,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_a
2841,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
2842,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
2843,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,tie
2844,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
2845,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
2846,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
2847,chavinlo/alpaca-13b,gpt-35-turbo,model_b
2848,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_a
2849,meta-llama/Llama-2-13b-hf,gpt-35-turbo,model_b
2850,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
2851,meta-llama/Llama-2-7b-hf,gpt-4-turbo,model_b
2852,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
2853,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
2854,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
2855,chavinlo/alpaca-native,huggyllama/llama-13b,model_a
2856,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-hf,model_a
2857,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
2858,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
2859,huggyllama/llama-13b,gpt-35-turbo,model_a
2860,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-hf,model_a
2861,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_a
2862,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_b
2863,meta-llama/Llama-2-70b-hf,gpt-4-turbo,model_b
2864,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
2865,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
2866,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_a
2867,gpt-35-turbo,meta-llama/Llama-2-70b-hf,tie
2868,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
2869,lmsys/vicuna-7b-v1.5,huggyllama/llama-65b,model_a
2870,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
2871,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
2872,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
2873,huggyllama/llama-7b,huggyllama/llama-30b,tie
2874,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
2875,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
2876,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
2877,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
2878,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
2879,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
2880,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-30b,model_a
2881,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
2882,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
2883,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,tie
2884,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
2885,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-hf,model_a
2886,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
2887,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
2888,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
2889,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
2890,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
2891,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
2892,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,tie
2893,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
2894,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
2895,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
2896,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_a
2897,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
2898,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
2899,gpt-35-turbo,huggyllama/llama-30b,model_a
2900,lmsys/vicuna-13b-v1.5,huggyllama/llama-7b,model_a
2901,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
2902,lmsys/vicuna-13b-v1.5,huggyllama/llama-7b,model_a
2903,huggyllama/llama-13b,gpt-4-turbo,model_b
2904,gpt-4-turbo,huggyllama/llama-30b,model_a
2905,huggyllama/llama-13b,gpt-4-turbo,model_b
2906,chavinlo/alpaca-native,gpt-35-turbo,model_b
2907,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
2908,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
2909,huggyllama/llama-13b,huggyllama/llama-30b,tie
2910,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
2911,chavinlo/alpaca-native,gpt-4-turbo,model_b
2912,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
2913,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
2914,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
2915,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
2916,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
2917,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
2918,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_a
2919,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
2920,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,model_b
2921,lmsys/vicuna-7b-v1.5,huggyllama/llama-7b,model_a
2922,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_b
2923,huggyllama/llama-65b,huggyllama/llama-30b,model_b
2924,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
2925,huggyllama/llama-7b,chavinlo/alpaca-13b,model_b
2926,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
2927,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
2928,gpt-35-turbo,huggyllama/llama-13b,model_a
2929,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
2930,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
2931,huggyllama/llama-7b,huggyllama/llama-13b,model_b
2932,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
2933,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
2934,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-hf,model_b
2935,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
2936,huggyllama/llama-13b,huggyllama/llama-7b,model_a
2937,gpt-4-turbo,gpt-35-turbo,model_a
2938,chavinlo/alpaca-13b,huggyllama/llama-65b,model_b
2939,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_a
2940,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
2941,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
2942,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
2943,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
2944,gpt-35-turbo,huggyllama/llama-13b,model_a
2945,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
2946,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
2947,huggyllama/llama-65b,huggyllama/llama-13b,model_b
2948,huggyllama/llama-30b,huggyllama/llama-65b,model_b
2949,gpt-4-turbo,meta-llama/Llama-2-7b-hf,model_a
2950,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
2951,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-30b,model_a
2952,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
2953,chavinlo/alpaca-13b,huggyllama/llama-13b,model_b
2954,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
2955,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
2956,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
2957,gpt-4-turbo,meta-llama/Llama-2-13b-hf,model_a
2958,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
2959,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,tie
2960,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
2961,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
2962,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
2963,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_b
2964,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
2965,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
2966,huggyllama/llama-7b,chavinlo/alpaca-13b,model_a
2967,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
2968,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,model_b
2969,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
2970,gpt-35-turbo,chavinlo/alpaca-native,model_a
2971,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,model_a
2972,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_a
2973,gpt-4-turbo,meta-llama/Llama-2-13b-hf,model_a
2974,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
2975,lmsys/vicuna-7b-v1.5,gpt-4-turbo,tie
2976,huggyllama/llama-65b,gpt-4-turbo,model_b
2977,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,
2978,gpt-4-turbo,gpt-35-turbo,model_a
2979,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_b
2980,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_a
2981,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,tie(all bad)
2982,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,tie
2983,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-65b,
2984,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,model_b
2985,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
2986,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
2987,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_b
2988,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
2989,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_a
2990,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
2991,huggyllama/llama-7b,gpt-4-turbo,model_b
2992,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
2993,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,model_b
2994,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
2995,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
2996,huggyllama/llama-65b,huggyllama/llama-7b,model_b
2997,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
2998,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
2999,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
3000,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
3001,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
3002,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
3003,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_a
3004,huggyllama/llama-65b,huggyllama/llama-30b,model_a
3005,gpt-35-turbo,chavinlo/alpaca-13b,model_a
3006,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_a
3007,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
3008,lmsys/vicuna-7b-v1.5,huggyllama/llama-7b,model_a
3009,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
3010,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
3011,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
3012,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
3013,huggyllama/llama-7b,gpt-4-turbo,model_b
3014,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
3015,meta-llama/Llama-2-70b-hf,gpt-4-turbo,model_b
3016,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
3017,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
3018,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,tie
3019,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
3020,huggyllama/llama-13b,huggyllama/llama-65b,model_b
3021,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
3022,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_a
3023,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,tie
3024,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
3025,chavinlo/alpaca-native,huggyllama/llama-65b,model_a
3026,lmsys/vicuna-13b-v1.5,huggyllama/llama-13b,model_a
3027,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,tie
3028,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
3029,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
3030,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
3031,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
3032,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
3033,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
3034,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_a
3035,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
3036,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
3037,chavinlo/alpaca-native,huggyllama/llama-65b,model_a
3038,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_a
3039,huggyllama/llama-13b,huggyllama/llama-65b,model_a
3040,huggyllama/llama-13b,huggyllama/llama-65b,model_b
3041,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_a
3042,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
3043,huggyllama/llama-13b,huggyllama/llama-65b,model_b
3044,gpt-35-turbo,huggyllama/llama-13b,model_a
3045,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
3046,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_b
3047,huggyllama/llama-7b,gpt-4-turbo,model_b
3048,chavinlo/alpaca-13b,gpt-35-turbo,model_b
3049,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
3050,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_a
3051,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
3052,chavinlo/alpaca-native,gpt-35-turbo,tie
3053,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
3054,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
3055,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,model_a
3056,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
3057,chavinlo/alpaca-13b,huggyllama/llama-13b,model_b
3058,gpt-4-turbo,huggyllama/llama-30b,model_a
3059,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
3060,lmsys/vicuna-33b-v1.3,huggyllama/llama-13b,model_a
3061,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
3062,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-hf,model_b
3063,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
3064,huggyllama/llama-30b,chavinlo/alpaca-13b,model_b
3065,chavinlo/alpaca-native,huggyllama/llama-7b,model_a
3066,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
3067,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
3068,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
3069,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_a
3070,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
3071,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_a
3072,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
3073,huggyllama/llama-13b,gpt-4-turbo,model_b
3074,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
3075,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_a
3076,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_b
3077,huggyllama/llama-65b,gpt-35-turbo,model_b
3078,huggyllama/llama-30b,huggyllama/llama-7b,model_b
3079,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_a
3080,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_a
3081,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
3082,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
3083,huggyllama/llama-7b,huggyllama/llama-13b,model_b
3084,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
3085,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
3086,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,tie
3087,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
3088,huggyllama/llama-7b,huggyllama/llama-13b,model_b
3089,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
3090,gpt-4-turbo,huggyllama/llama-7b,model_a
3091,huggyllama/llama-7b,huggyllama/llama-65b,model_b
3092,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
3093,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_a
3094,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
3095,chavinlo/alpaca-13b,gpt-35-turbo,model_b
3096,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
3097,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
3098,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
3099,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
3100,chavinlo/alpaca-native,huggyllama/llama-30b,model_a
3101,gpt-35-turbo,huggyllama/llama-13b,model_a
3102,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_b
3103,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
3104,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
3105,huggyllama/llama-7b,huggyllama/llama-30b,model_a
3106,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
3107,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_a
3108,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
3109,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
3110,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
3111,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
3112,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
