rank,model,elo_rating,num_battle
15,huggyllama/llama-7b,794,3600
16,chavinlo/alpaca-13b,684,3600
0,gpt-4-turbo,1242,3700
1,meta-llama/Llama-2-7b-chat-hf,1235,3700
2,meta-llama/Llama-2-13b-chat-hf,1234,3700
3,meta-llama/Llama-2-70b-chat-hf,1224,3700
4,lmsys/vicuna-33b-v1.3,1159,3700
5,gpt-35-turbo,1136,3700
6,lmsys/vicuna-7b-v1.5,1107,3700
7,lmsys/vicuna-13b-v1.5,1102,3700
8,chavinlo/alpaca-native,966,3700
9,meta-llama/Llama-2-70b-hf,936,3700
10,meta-llama/Llama-2-13b-hf,883,3700
11,huggyllama/llama-65b,858,3700
12,meta-llama/Llama-2-7b-hf,843,3700
13,huggyllama/llama-13b,803,3700
14,huggyllama/llama-30b,802,3700
15,huggyllama/llama-7b,789,3700
16,chavinlo/alpaca-13b,683,3700
0,gpt-4-turbo,1246,3800
1,meta-llama/Llama-2-7b-chat-hf,1243,3800
2,meta-llama/Llama-2-13b-chat-hf,1237,3800
3,meta-llama/Llama-2-70b-chat-hf,1224,3800
4,lmsys/vicuna-33b-v1.3,1158,3800
5,gpt-35-turbo,1140,3800
6,lmsys/vicuna-13b-v1.5,1106,3800
7,lmsys/vicuna-7b-v1.5,1105,3800
8,chavinlo/alpaca-native,966,3800
9,meta-llama/Llama-2-70b-hf,932,3800
10,meta-llama/Llama-2-13b-hf,878,3800
11,huggyllama/llama-65b,857,3800
12,meta-llama/Llama-2-7b-hf,837,3800
13,huggyllama/llama-13b,803,3800
14,huggyllama/llama-30b,802,3800
15,huggyllama/llama-7b,785,3800
16,chavinlo/alpaca-13b,684,3800
0,meta-llama/Llama-2-7b-chat-hf,1246,3900
1,gpt-4-turbo,1245,3900
2,meta-llama/Llama-2-13b-chat-hf,1240,3900
3,meta-llama/Llama-2-70b-chat-hf,1226,3900
4,lmsys/vicuna-33b-v1.3,1159,3900
5,gpt-35-turbo,1143,3900
6,lmsys/vicuna-13b-v1.5,1108,3900
7,lmsys/vicuna-7b-v1.5,1103,3900
8,chavinlo/alpaca-native,969,3900
9,meta-llama/Llama-2-70b-hf,930,3900
10,meta-llama/Llama-2-13b-hf,880,3900
11,huggyllama/llama-65b,858,3900
12,meta-llama/Llama-2-7b-hf,835,3900
13,huggyllama/llama-30b,800,3900
14,huggyllama/llama-13b,800,3900
15,huggyllama/llama-7b,780,3900
16,chavinlo/alpaca-13b,680,3900
0,meta-llama/Llama-2-7b-chat-hf,1249,4000
1,gpt-4-turbo,1247,4000
2,meta-llama/Llama-2-13b-chat-hf,1245,4000
3,meta-llama/Llama-2-70b-chat-hf,1230,4000
4,lmsys/vicuna-33b-v1.3,1164,4000
5,gpt-35-turbo,1146,4000
6,lmsys/vicuna-13b-v1.5,1109,4000
7,lmsys/vicuna-7b-v1.5,1107,4000
8,chavinlo/alpaca-native,965,4000
9,meta-llama/Llama-2-70b-hf,932,4000
10,meta-llama/Llama-2-13b-hf,878,4000
11,huggyllama/llama-65b,854,4000
12,meta-llama/Llama-2-7b-hf,836,4000
13,huggyllama/llama-13b,798,4000
14,huggyllama/llama-30b,796,4000
15,huggyllama/llama-7b,777,4000
16,chavinlo/alpaca-13b,679,4000
0,meta-llama/Llama-2-7b-chat-hf,1251,4100
1,gpt-4-turbo,1250,4100
2,meta-llama/Llama-2-13b-chat-hf,1245,4100
3,meta-llama/Llama-2-70b-chat-hf,1227,4100
4,lmsys/vicuna-33b-v1.3,1163,4100
5,gpt-35-turbo,1150,4100
6,lmsys/vicuna-13b-v1.5,1111,4100
7,lmsys/vicuna-7b-v1.5,1104,4100
8,chavinlo/alpaca-native,966,4100
9,meta-llama/Llama-2-70b-hf,930,4100
10,meta-llama/Llama-2-13b-hf,879,4100
11,huggyllama/llama-65b,851,4100
12,meta-llama/Llama-2-7b-hf,830,4100
13,huggyllama/llama-30b,796,4100
14,huggyllama/llama-13b,794,4100
15,huggyllama/llama-7b,774,4100
16,chavinlo/alpaca-13b,678,4100
0,meta-llama/Llama-2-7b-chat-hf,1256,4200
1,gpt-4-turbo,1250,4200
2,meta-llama/Llama-2-13b-chat-hf,1249,4200
3,meta-llama/Llama-2-70b-chat-hf,1230,4200
4,lmsys/vicuna-33b-v1.3,1161,4200
5,gpt-35-turbo,1153,4200
6,lmsys/vicuna-13b-v1.5,1113,4200
7,lmsys/vicuna-7b-v1.5,1105,4200
8,chavinlo/alpaca-native,968,4200
9,meta-llama/Llama-2-70b-hf,930,4200
10,meta-llama/Llama-2-13b-hf,877,4200
11,huggyllama/llama-65b,848,4200
12,meta-llama/Llama-2-7b-hf,832,4200
13,huggyllama/llama-30b,796,4200
14,huggyllama/llama-13b,791,4200
15,huggyllama/llama-7b,765,4200
16,chavinlo/alpaca-13b,677,4200
0,meta-llama/Llama-2-7b-chat-hf,1257,4300
1,gpt-4-turbo,1252,4300
2,meta-llama/Llama-2-13b-chat-hf,1251,4300
3,meta-llama/Llama-2-70b-chat-hf,1235,4300
4,lmsys/vicuna-33b-v1.3,1163,4300
5,gpt-35-turbo,1151,4300
6,lmsys/vicuna-13b-v1.5,1115,4300
7,lmsys/vicuna-7b-v1.5,1105,4300
8,chavinlo/alpaca-native,969,4300
9,meta-llama/Llama-2-70b-hf,927,4300
10,meta-llama/Llama-2-13b-hf,874,4300
11,huggyllama/llama-65b,849,4300
12,meta-llama/Llama-2-7b-hf,826,4300
13,huggyllama/llama-30b,798,4300
14,huggyllama/llama-13b,792,4300
15,huggyllama/llama-7b,766,4300
16,chavinlo/alpaca-13b,672,4300
0,meta-llama/Llama-2-7b-chat-hf,1260,4400
1,gpt-4-turbo,1257,4400
2,meta-llama/Llama-2-13b-chat-hf,1252,4400
3,meta-llama/Llama-2-70b-chat-hf,1231,4400
4,lmsys/vicuna-33b-v1.3,1164,4400
5,gpt-35-turbo,1154,4400
6,lmsys/vicuna-13b-v1.5,1119,4400
7,lmsys/vicuna-7b-v1.5,1108,4400
8,chavinlo/alpaca-native,965,4400
9,meta-llama/Llama-2-70b-hf,929,4400
10,meta-llama/Llama-2-13b-hf,873,4400
11,huggyllama/llama-65b,846,4400
12,meta-llama/Llama-2-7b-hf,830,4400
13,huggyllama/llama-30b,794,4400
14,huggyllama/llama-13b,789,4400
15,huggyllama/llama-7b,761,4400
16,chavinlo/alpaca-13b,670,4400
0,meta-llama/Llama-2-7b-chat-hf,1263,4500
1,gpt-4-turbo,1260,4500
2,meta-llama/Llama-2-13b-chat-hf,1252,4500
3,meta-llama/Llama-2-70b-chat-hf,1234,4500
4,lmsys/vicuna-33b-v1.3,1168,4500
5,gpt-35-turbo,1157,4500
6,lmsys/vicuna-13b-v1.5,1121,4500
7,lmsys/vicuna-7b-v1.5,1106,4500
8,chavinlo/alpaca-native,965,4500
9,meta-llama/Llama-2-70b-hf,928,4500
10,meta-llama/Llama-2-13b-hf,870,4500
11,huggyllama/llama-65b,845,4500
12,meta-llama/Llama-2-7b-hf,828,4500
13,huggyllama/llama-30b,790,4500
14,huggyllama/llama-13b,788,4500
15,huggyllama/llama-7b,758,4500
16,chavinlo/alpaca-13b,668,4500
0,meta-llama/Llama-2-7b-chat-hf,1263,4600
1,gpt-4-turbo,1262,4600
2,meta-llama/Llama-2-13b-chat-hf,1256,4600
3,meta-llama/Llama-2-70b-chat-hf,1237,4600
4,lmsys/vicuna-33b-v1.3,1168,4600
5,gpt-35-turbo,1160,4600
6,lmsys/vicuna-13b-v1.5,1120,4600
7,lmsys/vicuna-7b-v1.5,1108,4600
8,chavinlo/alpaca-native,965,4600
9,meta-llama/Llama-2-70b-hf,927,4600
10,meta-llama/Llama-2-13b-hf,868,4600
11,huggyllama/llama-65b,842,4600
12,meta-llama/Llama-2-7b-hf,826,4600
13,huggyllama/llama-30b,788,4600
14,huggyllama/llama-13b,786,4600
15,huggyllama/llama-7b,758,4600
16,chavinlo/alpaca-13b,666,4600
0,meta-llama/Llama-2-7b-chat-hf,1267,4700
1,gpt-4-turbo,1267,4700
2,meta-llama/Llama-2-13b-chat-hf,1259,4700
3,meta-llama/Llama-2-70b-chat-hf,1240,4700
4,lmsys/vicuna-33b-v1.3,1164,4700
5,gpt-35-turbo,1162,4700
6,lmsys/vicuna-13b-v1.5,1120,4700
7,lmsys/vicuna-7b-v1.5,1110,4700
8,chavinlo/alpaca-native,964,4700
9,meta-llama/Llama-2-70b-hf,927,4700
10,meta-llama/Llama-2-13b-hf,867,4700
11,huggyllama/llama-65b,840,4700
12,meta-llama/Llama-2-7b-hf,824,4700
13,huggyllama/llama-30b,784,4700
14,huggyllama/llama-13b,783,4700
15,huggyllama/llama-7b,756,4700
16,chavinlo/alpaca-13b,663,4700
0,meta-llama/Llama-2-7b-chat-hf,1270,4800
1,gpt-4-turbo,1270,4800
2,meta-llama/Llama-2-13b-chat-hf,1259,4800
3,meta-llama/Llama-2-70b-chat-hf,1244,4800
4,lmsys/vicuna-33b-v1.3,1164,4800
5,gpt-35-turbo,1163,4800
6,lmsys/vicuna-13b-v1.5,1123,4800
7,lmsys/vicuna-7b-v1.5,1111,4800
8,chavinlo/alpaca-native,964,4800
9,meta-llama/Llama-2-70b-hf,927,4800
10,meta-llama/Llama-2-13b-hf,869,4800
11,huggyllama/llama-65b,838,4800
12,meta-llama/Llama-2-7b-hf,821,4800
13,huggyllama/llama-30b,782,4800
14,huggyllama/llama-13b,781,4800
15,huggyllama/llama-7b,754,4800
16,chavinlo/alpaca-13b,659,4800
0,meta-llama/Llama-2-7b-chat-hf,1273,4900
1,gpt-4-turbo,1269,4900
2,meta-llama/Llama-2-13b-chat-hf,1261,4900
3,meta-llama/Llama-2-70b-chat-hf,1247,4900
4,lmsys/vicuna-33b-v1.3,1165,4900
5,gpt-35-turbo,1162,4900
6,lmsys/vicuna-13b-v1.5,1123,4900
7,lmsys/vicuna-7b-v1.5,1112,4900
8,chavinlo/alpaca-native,964,4900
9,meta-llama/Llama-2-70b-hf,925,4900
10,meta-llama/Llama-2-13b-hf,868,4900
11,huggyllama/llama-65b,838,4900
12,meta-llama/Llama-2-7b-hf,819,4900
13,huggyllama/llama-30b,785,4900
14,huggyllama/llama-13b,781,4900
15,huggyllama/llama-7b,754,4900
16,chavinlo/alpaca-13b,653,4900
0,gpt-4-turbo,1274,5000
1,meta-llama/Llama-2-7b-chat-hf,1274,5000
2,meta-llama/Llama-2-13b-chat-hf,1264,5000
3,meta-llama/Llama-2-70b-chat-hf,1248,5000
4,lmsys/vicuna-33b-v1.3,1165,5000
5,gpt-35-turbo,1162,5000
6,lmsys/vicuna-13b-v1.5,1125,5000
7,lmsys/vicuna-7b-v1.5,1111,5000
8,chavinlo/alpaca-native,966,5000
9,meta-llama/Llama-2-70b-hf,926,5000
10,meta-llama/Llama-2-13b-hf,867,5000
11,huggyllama/llama-65b,833,5000
12,meta-llama/Llama-2-7b-hf,818,5000
13,huggyllama/llama-30b,786,5000
14,huggyllama/llama-13b,782,5000
15,huggyllama/llama-7b,753,5000
16,chavinlo/alpaca-13b,650,5000
0,gpt-4-turbo,1277,5100
1,meta-llama/Llama-2-7b-chat-hf,1275,5100
2,meta-llama/Llama-2-13b-chat-hf,1264,5100
3,meta-llama/Llama-2-70b-chat-hf,1250,5100
4,lmsys/vicuna-33b-v1.3,1166,5100
5,gpt-35-turbo,1161,5100
6,lmsys/vicuna-13b-v1.5,1123,5100
7,lmsys/vicuna-7b-v1.5,1113,5100
8,chavinlo/alpaca-native,966,5100
9,meta-llama/Llama-2-70b-hf,925,5100
10,meta-llama/Llama-2-13b-hf,865,5100
11,huggyllama/llama-65b,832,5100
12,meta-llama/Llama-2-7b-hf,818,5100
13,huggyllama/llama-30b,784,5100
14,huggyllama/llama-13b,781,5100
15,huggyllama/llama-7b,745,5100
16,chavinlo/alpaca-13b,651,5100
0,gpt-4-turbo,1278,5200
1,meta-llama/Llama-2-7b-chat-hf,1277,5200
2,meta-llama/Llama-2-13b-chat-hf,1266,5200
3,meta-llama/Llama-2-70b-chat-hf,1250,5200
4,lmsys/vicuna-33b-v1.3,1167,5200
5,gpt-35-turbo,1163,5200
6,lmsys/vicuna-13b-v1.5,1126,5200
7,lmsys/vicuna-7b-v1.5,1112,5200
8,chavinlo/alpaca-native,966,5200
9,meta-llama/Llama-2-70b-hf,924,5200
10,meta-llama/Llama-2-13b-hf,862,5200
11,huggyllama/llama-65b,834,5200
12,meta-llama/Llama-2-7b-hf,821,5200
13,huggyllama/llama-30b,784,5200
14,huggyllama/llama-13b,778,5200
15,huggyllama/llama-7b,745,5200
16,chavinlo/alpaca-13b,647,5200
0,gpt-4-turbo,1281,5300
1,meta-llama/Llama-2-7b-chat-hf,1276,5300
2,meta-llama/Llama-2-13b-chat-hf,1267,5300
3,meta-llama/Llama-2-70b-chat-hf,1256,5300
4,lmsys/vicuna-33b-v1.3,1168,5300
5,gpt-35-turbo,1164,5300
6,lmsys/vicuna-13b-v1.5,1126,5300
7,lmsys/vicuna-7b-v1.5,1113,5300
8,chavinlo/alpaca-native,965,5300
9,meta-llama/Llama-2-70b-hf,925,5300
10,meta-llama/Llama-2-13b-hf,863,5300
11,huggyllama/llama-65b,830,5300
12,meta-llama/Llama-2-7b-hf,820,5300
13,huggyllama/llama-30b,784,5300
14,huggyllama/llama-13b,777,5300
15,huggyllama/llama-7b,742,5300
16,chavinlo/alpaca-13b,644,5300
0,gpt-4-turbo,1282,5400
1,meta-llama/Llama-2-7b-chat-hf,1279,5400
2,meta-llama/Llama-2-13b-chat-hf,1270,5400
3,meta-llama/Llama-2-70b-chat-hf,1256,5400
4,gpt-35-turbo,1166,5400
5,lmsys/vicuna-33b-v1.3,1165,5400
6,lmsys/vicuna-13b-v1.5,1128,5400
7,lmsys/vicuna-7b-v1.5,1115,5400
8,chavinlo/alpaca-native,962,5400
9,meta-llama/Llama-2-70b-hf,921,5400
10,meta-llama/Llama-2-13b-hf,862,5400
11,huggyllama/llama-65b,829,5400
12,meta-llama/Llama-2-7b-hf,822,5400
13,huggyllama/llama-30b,786,5400
14,huggyllama/llama-13b,776,5400
15,huggyllama/llama-7b,741,5400
16,chavinlo/alpaca-13b,640,5400
0,gpt-4-turbo,1284,5500
1,meta-llama/Llama-2-7b-chat-hf,1281,5500
2,meta-llama/Llama-2-13b-chat-hf,1273,5500
3,meta-llama/Llama-2-70b-chat-hf,1258,5500
4,gpt-35-turbo,1166,5500
5,lmsys/vicuna-33b-v1.3,1165,5500
6,lmsys/vicuna-13b-v1.5,1131,5500
7,lmsys/vicuna-7b-v1.5,1114,5500
8,chavinlo/alpaca-native,964,5500
9,meta-llama/Llama-2-70b-hf,919,5500
10,meta-llama/Llama-2-13b-hf,862,5500
11,huggyllama/llama-65b,826,5500
12,meta-llama/Llama-2-7b-hf,820,5500
13,huggyllama/llama-30b,785,5500
14,huggyllama/llama-13b,773,5500
15,huggyllama/llama-7b,743,5500
16,chavinlo/alpaca-13b,637,5500
0,gpt-4-turbo,1286,5600
1,meta-llama/Llama-2-7b-chat-hf,1281,5600
2,meta-llama/Llama-2-13b-chat-hf,1275,5600
3,meta-llama/Llama-2-70b-chat-hf,1258,5600
4,gpt-35-turbo,1168,5600
5,lmsys/vicuna-33b-v1.3,1168,5600
6,lmsys/vicuna-13b-v1.5,1131,5600
7,lmsys/vicuna-7b-v1.5,1115,5600
8,chavinlo/alpaca-native,961,5600
9,meta-llama/Llama-2-70b-hf,919,5600
10,meta-llama/Llama-2-13b-hf,865,5600
11,huggyllama/llama-65b,827,5600
12,meta-llama/Llama-2-7b-hf,814,5600
13,huggyllama/llama-30b,785,5600
14,huggyllama/llama-13b,774,5600
15,huggyllama/llama-7b,740,5600
16,chavinlo/alpaca-13b,638,5600
0,gpt-4-turbo,1289,5700
1,meta-llama/Llama-2-7b-chat-hf,1284,5700
2,meta-llama/Llama-2-13b-chat-hf,1279,5700
3,meta-llama/Llama-2-70b-chat-hf,1259,5700
4,lmsys/vicuna-33b-v1.3,1171,5700
5,gpt-35-turbo,1167,5700
6,lmsys/vicuna-13b-v1.5,1134,5700
7,lmsys/vicuna-7b-v1.5,1116,5700
8,chavinlo/alpaca-native,958,5700
9,meta-llama/Llama-2-70b-hf,918,5700
10,meta-llama/Llama-2-13b-hf,864,5700
11,huggyllama/llama-65b,824,5700
12,meta-llama/Llama-2-7b-hf,816,5700
13,huggyllama/llama-30b,783,5700
14,huggyllama/llama-13b,771,5700
15,huggyllama/llama-7b,737,5700
16,chavinlo/alpaca-13b,635,5700
0,gpt-4-turbo,1291,5800
1,meta-llama/Llama-2-7b-chat-hf,1285,5800
2,meta-llama/Llama-2-13b-chat-hf,1280,5800
3,meta-llama/Llama-2-70b-chat-hf,1261,5800
4,lmsys/vicuna-33b-v1.3,1169,5800
5,gpt-35-turbo,1168,5800
6,lmsys/vicuna-13b-v1.5,1134,5800
7,lmsys/vicuna-7b-v1.5,1119,5800
8,chavinlo/alpaca-native,958,5800
9,meta-llama/Llama-2-70b-hf,916,5800
10,meta-llama/Llama-2-13b-hf,861,5800
11,huggyllama/llama-65b,820,5800
12,meta-llama/Llama-2-7b-hf,812,5800
13,huggyllama/llama-30b,783,5800
14,huggyllama/llama-13b,772,5800
15,huggyllama/llama-7b,737,5800
16,chavinlo/alpaca-13b,632,5800
0,gpt-4-turbo,1291,5900
1,meta-llama/Llama-2-7b-chat-hf,1287,5900
2,meta-llama/Llama-2-13b-chat-hf,1279,5900
3,meta-llama/Llama-2-70b-chat-hf,1263,5900
4,lmsys/vicuna-33b-v1.3,1172,5900
5,gpt-35-turbo,1168,5900
6,lmsys/vicuna-13b-v1.5,1137,5900
7,lmsys/vicuna-7b-v1.5,1121,5900
8,chavinlo/alpaca-native,956,5900
9,meta-llama/Llama-2-70b-hf,918,5900
10,meta-llama/Llama-2-13b-hf,859,5900
11,huggyllama/llama-65b,819,5900
12,meta-llama/Llama-2-7b-hf,812,5900
13,huggyllama/llama-30b,782,5900
14,huggyllama/llama-13b,771,5900
15,huggyllama/llama-7b,734,5900
16,chavinlo/alpaca-13b,631,5900
0,gpt-4-turbo,1293,6000
1,meta-llama/Llama-2-7b-chat-hf,1289,6000
2,meta-llama/Llama-2-13b-chat-hf,1279,6000
3,meta-llama/Llama-2-70b-chat-hf,1264,6000
4,lmsys/vicuna-33b-v1.3,1173,6000
5,gpt-35-turbo,1169,6000
6,lmsys/vicuna-13b-v1.5,1140,6000
7,lmsys/vicuna-7b-v1.5,1124,6000
8,chavinlo/alpaca-native,956,6000
9,meta-llama/Llama-2-70b-hf,918,6000
10,meta-llama/Llama-2-13b-hf,858,6000
11,huggyllama/llama-65b,817,6000
12,meta-llama/Llama-2-7b-hf,807,6000
13,huggyllama/llama-30b,783,6000
14,huggyllama/llama-13b,769,6000
15,huggyllama/llama-7b,733,6000
16,chavinlo/alpaca-13b,627,6000
0,gpt-4-turbo,1296,6100
1,meta-llama/Llama-2-7b-chat-hf,1290,6100
2,meta-llama/Llama-2-13b-chat-hf,1279,6100
3,meta-llama/Llama-2-70b-chat-hf,1266,6100
4,lmsys/vicuna-33b-v1.3,1175,6100
5,gpt-35-turbo,1168,6100
6,lmsys/vicuna-13b-v1.5,1141,6100
7,lmsys/vicuna-7b-v1.5,1124,6100
8,chavinlo/alpaca-native,954,6100
9,meta-llama/Llama-2-70b-hf,921,6100
10,meta-llama/Llama-2-13b-hf,862,6100
11,huggyllama/llama-65b,817,6100
12,meta-llama/Llama-2-7b-hf,807,6100
13,huggyllama/llama-30b,783,6100
14,huggyllama/llama-13b,766,6100
15,huggyllama/llama-7b,732,6100
16,chavinlo/alpaca-13b,624,6100
0,gpt-4-turbo,1299,6200
1,meta-llama/Llama-2-7b-chat-hf,1294,6200
2,meta-llama/Llama-2-13b-chat-hf,1279,6200
3,meta-llama/Llama-2-70b-chat-hf,1265,6200
4,lmsys/vicuna-33b-v1.3,1175,6200
5,gpt-35-turbo,1171,6200
6,lmsys/vicuna-13b-v1.5,1141,6200
7,lmsys/vicuna-7b-v1.5,1122,6200
8,chavinlo/alpaca-native,953,6200
9,meta-llama/Llama-2-70b-hf,919,6200
10,meta-llama/Llama-2-13b-hf,861,6200
11,huggyllama/llama-65b,816,6200
12,meta-llama/Llama-2-7b-hf,808,6200
13,huggyllama/llama-30b,780,6200
14,huggyllama/llama-13b,764,6200
15,huggyllama/llama-7b,730,6200
16,chavinlo/alpaca-13b,625,6200
0,gpt-4-turbo,1303,6300
1,meta-llama/Llama-2-7b-chat-hf,1296,6300
2,meta-llama/Llama-2-13b-chat-hf,1282,6300
3,meta-llama/Llama-2-70b-chat-hf,1266,6300
4,lmsys/vicuna-33b-v1.3,1177,6300
5,gpt-35-turbo,1172,6300
6,lmsys/vicuna-13b-v1.5,1144,6300
7,lmsys/vicuna-7b-v1.5,1121,6300
8,chavinlo/alpaca-native,952,6300
9,meta-llama/Llama-2-70b-hf,918,6300
10,meta-llama/Llama-2-13b-hf,859,6300
11,huggyllama/llama-65b,814,6300
12,meta-llama/Llama-2-7b-hf,803,6300
13,huggyllama/llama-30b,776,6300
14,huggyllama/llama-13b,761,6300
15,huggyllama/llama-7b,729,6300
16,chavinlo/alpaca-13b,626,6300
0,gpt-4-turbo,1304,6400
1,meta-llama/Llama-2-7b-chat-hf,1294,6400
2,meta-llama/Llama-2-13b-chat-hf,1286,6400
3,meta-llama/Llama-2-70b-chat-hf,1268,6400
4,lmsys/vicuna-33b-v1.3,1178,6400
5,gpt-35-turbo,1173,6400
6,lmsys/vicuna-13b-v1.5,1146,6400
7,lmsys/vicuna-7b-v1.5,1123,6400
8,chavinlo/alpaca-native,950,6400
9,meta-llama/Llama-2-70b-hf,914,6400
10,meta-llama/Llama-2-13b-hf,858,6400
11,huggyllama/llama-65b,813,6400
12,meta-llama/Llama-2-7b-hf,804,6400
13,huggyllama/llama-30b,775,6400
14,huggyllama/llama-13b,761,6400
15,huggyllama/llama-7b,729,6400
16,chavinlo/alpaca-13b,624,6400
0,gpt-4-turbo,1307,6500
1,meta-llama/Llama-2-7b-chat-hf,1297,6500
2,meta-llama/Llama-2-13b-chat-hf,1283,6500
3,meta-llama/Llama-2-70b-chat-hf,1270,6500
4,lmsys/vicuna-33b-v1.3,1179,6500
5,gpt-35-turbo,1175,6500
6,lmsys/vicuna-13b-v1.5,1150,6500
7,lmsys/vicuna-7b-v1.5,1122,6500
8,chavinlo/alpaca-native,950,6500
9,meta-llama/Llama-2-70b-hf,915,6500
10,meta-llama/Llama-2-13b-hf,856,6500
11,huggyllama/llama-65b,811,6500
12,meta-llama/Llama-2-7b-hf,806,6500
13,huggyllama/llama-30b,772,6500
14,huggyllama/llama-13b,759,6500
15,huggyllama/llama-7b,729,6500
16,chavinlo/alpaca-13b,623,6500
0,gpt-4-turbo,1306,6600
1,meta-llama/Llama-2-7b-chat-hf,1299,6600
2,meta-llama/Llama-2-13b-chat-hf,1284,6600
3,meta-llama/Llama-2-70b-chat-hf,1270,6600
4,gpt-35-turbo,1179,6600
5,lmsys/vicuna-33b-v1.3,1178,6600
6,lmsys/vicuna-13b-v1.5,1148,6600
7,lmsys/vicuna-7b-v1.5,1124,6600
8,chavinlo/alpaca-native,948,6600
9,meta-llama/Llama-2-70b-hf,912,6600
10,meta-llama/Llama-2-13b-hf,854,6600
11,huggyllama/llama-65b,811,6600
12,meta-llama/Llama-2-7b-hf,805,6600
13,huggyllama/llama-30b,773,6600
14,huggyllama/llama-13b,759,6600
15,huggyllama/llama-7b,726,6600
16,chavinlo/alpaca-13b,624,6600
0,gpt-4-turbo,1310,6700
1,meta-llama/Llama-2-7b-chat-hf,1301,6700
2,meta-llama/Llama-2-13b-chat-hf,1285,6700
3,meta-llama/Llama-2-70b-chat-hf,1272,6700
4,lmsys/vicuna-33b-v1.3,1179,6700
5,gpt-35-turbo,1179,6700
6,lmsys/vicuna-13b-v1.5,1148,6700
7,lmsys/vicuna-7b-v1.5,1125,6700
8,chavinlo/alpaca-native,947,6700
9,meta-llama/Llama-2-70b-hf,911,6700
10,meta-llama/Llama-2-13b-hf,852,6700
11,huggyllama/llama-65b,812,6700
12,meta-llama/Llama-2-7b-hf,805,6700
13,huggyllama/llama-30b,774,6700
14,huggyllama/llama-13b,756,6700
15,huggyllama/llama-7b,725,6700
16,chavinlo/alpaca-13b,621,6700
0,gpt-4-turbo,1311,6800
1,meta-llama/Llama-2-7b-chat-hf,1301,6800
2,meta-llama/Llama-2-13b-chat-hf,1286,6800
3,meta-llama/Llama-2-70b-chat-hf,1272,6800
4,gpt-35-turbo,1181,6800
5,lmsys/vicuna-33b-v1.3,1180,6800
6,lmsys/vicuna-13b-v1.5,1148,6800
7,lmsys/vicuna-7b-v1.5,1122,6800
8,chavinlo/alpaca-native,949,6800
9,meta-llama/Llama-2-70b-hf,911,6800
10,meta-llama/Llama-2-13b-hf,853,6800
11,huggyllama/llama-65b,813,6800
12,meta-llama/Llama-2-7b-hf,804,6800
13,huggyllama/llama-30b,776,6800
14,huggyllama/llama-13b,753,6800
15,huggyllama/llama-7b,728,6800
16,chavinlo/alpaca-13b,616,6800
0,gpt-4-turbo,1312,6900
1,meta-llama/Llama-2-7b-chat-hf,1303,6900
2,meta-llama/Llama-2-13b-chat-hf,1285,6900
3,meta-llama/Llama-2-70b-chat-hf,1273,6900
4,lmsys/vicuna-33b-v1.3,1181,6900
5,gpt-35-turbo,1180,6900
6,lmsys/vicuna-13b-v1.5,1149,6900
7,lmsys/vicuna-7b-v1.5,1122,6900
8,chavinlo/alpaca-native,944,6900
9,meta-llama/Llama-2-70b-hf,912,6900
10,meta-llama/Llama-2-13b-hf,851,6900
11,huggyllama/llama-65b,813,6900
12,meta-llama/Llama-2-7b-hf,804,6900
13,huggyllama/llama-30b,774,6900
14,huggyllama/llama-13b,754,6900
15,huggyllama/llama-7b,727,6900
16,chavinlo/alpaca-13b,615,6900
0,gpt-4-turbo,1314,7000
1,meta-llama/Llama-2-7b-chat-hf,1306,7000
2,meta-llama/Llama-2-13b-chat-hf,1286,7000
3,meta-llama/Llama-2-70b-chat-hf,1278,7000
4,lmsys/vicuna-33b-v1.3,1180,7000
5,gpt-35-turbo,1180,7000
6,lmsys/vicuna-13b-v1.5,1149,7000
7,lmsys/vicuna-7b-v1.5,1120,7000
8,chavinlo/alpaca-native,945,7000
9,meta-llama/Llama-2-70b-hf,912,7000
10,meta-llama/Llama-2-13b-hf,849,7000
11,huggyllama/llama-65b,813,7000
12,meta-llama/Llama-2-7b-hf,801,7000
13,huggyllama/llama-30b,772,7000
14,huggyllama/llama-13b,754,7000
15,huggyllama/llama-7b,724,7000
16,chavinlo/alpaca-13b,613,7000
0,gpt-4-turbo,1317,7100
1,meta-llama/Llama-2-7b-chat-hf,1306,7100
2,meta-llama/Llama-2-13b-chat-hf,1286,7100
3,meta-llama/Llama-2-70b-chat-hf,1281,7100
4,gpt-35-turbo,1183,7100
5,lmsys/vicuna-33b-v1.3,1183,7100
6,lmsys/vicuna-13b-v1.5,1147,7100
7,lmsys/vicuna-7b-v1.5,1123,7100
8,chavinlo/alpaca-native,945,7100
9,meta-llama/Llama-2-70b-hf,911,7100
10,meta-llama/Llama-2-13b-hf,849,7100
11,huggyllama/llama-65b,814,7100
12,meta-llama/Llama-2-7b-hf,801,7100
13,huggyllama/llama-30b,769,7100
14,huggyllama/llama-13b,755,7100
15,huggyllama/llama-7b,724,7100
16,chavinlo/alpaca-13b,609,7100
0,gpt-4-turbo,1316,7200
1,meta-llama/Llama-2-7b-chat-hf,1304,7200
2,meta-llama/Llama-2-13b-chat-hf,1286,7200
3,meta-llama/Llama-2-70b-chat-hf,1282,7200
4,gpt-35-turbo,1185,7200
5,lmsys/vicuna-33b-v1.3,1180,7200
6,lmsys/vicuna-13b-v1.5,1149,7200
