,model_a,model_b,winner
357,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
358,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
359,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_b
360,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
361,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_a
362,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
363,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_a
364,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
365,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
366,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
367,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
368,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
369,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
370,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
371,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
372,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
373,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
374,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
375,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
376,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
377,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
378,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
379,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
380,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
381,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
382,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
383,huggyllama/llama-30b,huggyllama/llama-65b,model_a
384,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
385,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
386,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
387,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie
388,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
389,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
390,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie
391,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
392,huggyllama/llama-30b,huggyllama/llama-65b,model_b
393,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
394,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
395,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
396,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
397,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
398,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
399,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
400,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
401,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
402,huggyllama/llama-7b,huggyllama/llama-65b,model_b
403,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
404,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
405,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
406,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
407,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
408,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
409,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
410,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
411,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
412,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
413,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
414,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
415,huggyllama/llama-13b,huggyllama/llama-65b,
416,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
417,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
418,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
419,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
420,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
421,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
422,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,tie
423,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_a
424,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
425,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
426,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
427,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
428,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
429,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
430,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
431,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
432,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
433,huggyllama/llama-7b,huggyllama/llama-30b,model_b
434,huggyllama/llama-7b,huggyllama/llama-65b,model_b
435,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_a
436,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
437,huggyllama/llama-7b,chavinlo/alpaca-13b,model_b
438,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_a
439,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
440,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
441,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,tie
442,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
443,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
444,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
445,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
446,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
447,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
448,huggyllama/llama-30b,huggyllama/llama-65b,model_b
449,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
450,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
451,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
452,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
453,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
454,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
455,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
456,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
457,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
458,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
459,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
460,huggyllama/llama-13b,huggyllama/llama-30b,model_b
461,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
462,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
463,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
464,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
465,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
466,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
467,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
468,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
469,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
470,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
471,huggyllama/llama-7b,huggyllama/llama-65b,model_b
472,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
473,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
474,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
475,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
476,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
477,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
478,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,
479,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
480,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
481,huggyllama/llama-30b,huggyllama/llama-65b,model_b
482,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
483,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
484,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,tie
485,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_a
486,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
487,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_b
488,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
489,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
490,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
491,huggyllama/llama-7b,chavinlo/alpaca-13b,model_b
492,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
493,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
494,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
495,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
496,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
497,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
498,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
499,huggyllama/llama-7b,huggyllama/llama-65b,model_b
500,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
501,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
502,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
503,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
504,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_a
505,huggyllama/llama-30b,huggyllama/llama-65b,tie(all bad)
506,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
507,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
508,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
509,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
510,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_a
511,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
512,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_b
513,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
514,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
515,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
516,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
517,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
518,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
519,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
520,huggyllama/llama-13b,chavinlo/alpaca-13b,model_b
521,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
522,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
523,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
524,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
525,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
526,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
527,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
528,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,
529,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
530,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
531,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
532,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
533,huggyllama/llama-65b,chavinlo/alpaca-13b,model_b
534,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
535,huggyllama/llama-7b,huggyllama/llama-65b,model_b
536,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
537,huggyllama/llama-13b,huggyllama/llama-30b,model_b
538,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
539,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
540,huggyllama/llama-30b,huggyllama/llama-65b,model_b
541,huggyllama/llama-7b,huggyllama/llama-30b,model_b
542,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_b
543,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
544,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
545,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
546,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
547,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
548,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
549,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
550,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_a
551,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
552,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
553,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
554,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
555,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
556,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_a
557,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
558,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
559,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
560,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
561,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_b
562,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
563,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
564,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_a
565,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
566,huggyllama/llama-7b,huggyllama/llama-65b,model_b
567,huggyllama/llama-7b,huggyllama/llama-30b,model_b
568,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
569,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
570,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
571,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
572,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
573,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
574,huggyllama/llama-13b,huggyllama/llama-30b,model_b
575,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
576,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
577,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
578,huggyllama/llama-7b,huggyllama/llama-65b,model_b
579,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
580,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
581,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
582,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_a
583,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
584,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
585,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
586,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
587,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
588,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
589,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
590,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
591,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
592,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
593,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
594,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
595,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
596,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
597,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
598,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
599,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
600,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_b
601,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
602,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
603,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
604,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
605,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
606,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
607,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
608,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
609,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
610,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
611,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
612,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
613,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_a
614,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
615,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
616,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
617,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
618,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
619,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_b
620,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_a
621,huggyllama/llama-7b,huggyllama/llama-30b,model_b
622,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
623,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,
624,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
625,huggyllama/llama-13b,huggyllama/llama-30b,model_b
626,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
627,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
628,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
629,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
630,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
631,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
632,huggyllama/llama-7b,huggyllama/llama-30b,model_b
633,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
634,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
635,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
636,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
637,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
638,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_a
639,huggyllama/llama-7b,huggyllama/llama-65b,model_b
640,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
641,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
642,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
643,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_b
644,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
645,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
646,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_b
647,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
648,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
649,huggyllama/llama-7b,huggyllama/llama-13b,model_b
650,huggyllama/llama-30b,huggyllama/llama-65b,model_a
651,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
652,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
653,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
654,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
655,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
656,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
657,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
658,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
659,huggyllama/llama-7b,huggyllama/llama-13b,model_b
660,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,tie
661,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
662,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
663,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
664,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
665,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
666,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
667,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
668,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
669,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
670,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
671,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
672,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
673,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
674,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
675,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
676,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
677,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_a
678,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
679,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_a
680,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_a
681,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
682,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
683,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
684,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
685,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
686,huggyllama/llama-7b,huggyllama/llama-13b,model_b
687,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
688,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_a
689,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
690,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
691,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
692,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
693,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
694,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
695,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
696,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
697,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
698,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
699,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
700,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
701,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
702,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
703,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
704,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
705,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
706,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
707,huggyllama/llama-13b,huggyllama/llama-30b,model_b
708,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
709,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
710,huggyllama/llama-30b,chavinlo/alpaca-13b,model_b
711,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_a
712,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
713,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
714,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
715,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
716,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
717,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
718,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
