,question,model_a,model_b
4347,What do you like most about writing ?,lmsys/vicuna-33b-v1.3,mosaicml/mpt-30b-chat
4348,How did the Mayweather vs McGregor fight impact the world of boxing?,mosaicml/mpt-30b-chat,lmsys/vicuna-33b-v1.3
4349,What was the snobbiest thing you've seen a customer do in a restaurant?,lmsys/vicuna-33b-v1.3,mosaicml/mpt-30b-chat
4350,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Bolivian dishes. Can you give me a recipe for Chola Sandwich?",mosaicml/mpt-30b-chat,lmsys/vicuna-33b-v1.3
4351,Can you name a few of the key characters in Jurassic World: Fallen Kingdom and describe their roles?,mosaicml/mpt-30b-chat,lmsys/vicuna-33b-v1.3
4352,Why most city in India is not well planned?,mosaicml/mpt-30b-chat,lmsys/vicuna-33b-v1.3
4353,Can you explain the role of WaMu in the 2008 financial crisis?,lmsys/vicuna-33b-v1.3,mosaicml/mpt-30b-chat
4354,What are some good jokes about Bangalore?,mosaicml/mpt-30b-chat,lmsys/vicuna-33b-v1.3
4355,How do I deal with a passive aggressive person in my craft group?,mosaicml/mpt-30b-chat,lmsys/vicuna-33b-v1.3
4356,"What's your opinion on the TV show ""Here Comes Honey Boo Boo""?",lmsys/vicuna-33b-v1.3,mosaicml/mpt-30b-chat
4357,Can you tell me about the impact of the iPhone X on the consumer tech industry?,mosaicml/mpt-30b-chat,lmsys/vicuna-33b-v1.3
4358,Have you ever experienced any paranormal activity during an entertainment event?,mosaicml/mpt-30b-chat,lmsys/vicuna-33b-v1.3
4359,How has Rebecca Black's music evolved over the years in the entertainment industry?,mosaicml/mpt-30b-chat,lmsys/vicuna-33b-v1.3
4360,"How can I start a successful gaming social media channel? I am aiming for a Youtube channel. Please respond with some tips on how I can start a successful channel. My main questions are as follow: ""How can I create a good thumbnail?"", ""How can I create a good name?"", and ""How often should I upload?""",mosaicml/mpt-30b-chat,lmsys/vicuna-33b-v1.3
4361,What are your views on feminism in India?,mosaicml/mpt-30b-chat,lmsys/vicuna-33b-v1.3
4362,What are the ways to build trust in a relationship?,lmsys/vicuna-33b-v1.3,mosaicml/mpt-30b-chat
4363,"Armie Hammer, he's been in any Broadway shows?",mosaicml/mpt-30b-chat,lmsys/vicuna-33b-v1.3
4364,What's the story behind the most controversial image of Selena Gomez?,mosaicml/mpt-30b-chat,lmsys/vicuna-33b-v1.3
4365,What does a vegetarian cat look like?,mosaicml/mpt-30b-chat,lmsys/vicuna-33b-v1.3
4366,What are some pictures every Indian will relate to?,mosaicml/mpt-30b-chat,lmsys/vicuna-33b-v1.3
4367,What’s one inaccuracy in a science fiction movie that drives you crazy?,mosaicml/mpt-30b-chat,lmsys/vicuna-33b-v1.3
4368,In what ways did Shirley Temple's career change after experiencing personal loss?,mosaicml/mpt-30b-chat,lmsys/vicuna-33b-v1.3
4369,What are some interesting facts about the relationship between fungi and plants?,mosaicml/mpt-30b-chat,lmsys/vicuna-33b-v1.3
4370,My daughter and her husband are deaf and just had their 1st child. Is it ok to ask if the child is deaf or hearing?,mosaicml/mpt-30b-chat,lmsys/vicuna-33b-v1.3
4371,"Write what the pronunciation of the given word sounds like. Follow the ""Google pronunciation dictionary"" scheme for phonetic spelling.

interpretations",lmsys/vicuna-33b-v1.3,mosaicml/mpt-30b-chat
4372,What fields of mathematics deal with higher dimensions? What are the prerequisites?,lmsys/vicuna-33b-v1.3,mosaicml/mpt-30b-chat
4373,What are some crazy coincidences in history ?,mosaicml/mpt-30b-chat,lmsys/vicuna-33b-v1.3
4374,What unique features does The Harry Potter Photographic Exhibition in London offer compared to other exhibits?,lmsys/vicuna-33b-v1.3,mosaicml/mpt-30b-chat
4375,What's your favorite Shakira song and why does it entertain you so much?,lmsys/vicuna-33b-v1.3,mosaicml/mpt-30b-chat
4376,How do you think the concept of revenge is typically portrayed in TV shows?,lmsys/vicuna-33b-v1.3,mosaicml/mpt-30b-chat
4377,Are video games really that bad for you?,mosaicml/mpt-30b-chat,lmsys/vicuna-33b-v1.3
4378,What are some of the most notable achievements of Richard Sherman in his athletic career?,lmsys/vicuna-33b-v1.3,mosaicml/mpt-30b-chat
4379,"What is meant by ""Sun dog""?",mosaicml/mpt-30b-chat,lmsys/vicuna-33b-v1.3
4380,"How has Naya Rivera's loss impacted the cast and crew of ""Glee""?",lmsys/vicuna-33b-v1.3,mosaicml/mpt-30b-chat
4381,What was the most disappointing Christmas gift you saw someone get?,lmsys/vicuna-33b-v1.3,mosaicml/mpt-30b-chat
4382,How do I draw a human face?,mosaicml/mpt-30b-chat,lmsys/vicuna-33b-v1.3
4383,Are there any AI tools out there for 2D animation?,mosaicml/mpt-30b-chat,lmsys/vicuna-33b-v1.3
4384,What were the key strategies used by Mayweather in his fight against Pacquiao?,lmsys/vicuna-33b-v1.3,mosaicml/mpt-30b-chat
4385,"Prove the given statement using your information.

""If x is a positive integer or a solution to x+3>4, then x>0 and x>12.""",lmsys/vicuna-33b-v1.3,mosaicml/mpt-30b-chat
4386,What's the most interesting character you've encountered in Animal Crossing?,mosaicml/mpt-30b-chat,lmsys/vicuna-33b-v1.3
4387,"Do you thinks, Disney Junior is better than other kids' entertainment channels?",lmsys/vicuna-33b-v1.3,mosaicml/mpt-30b-chat
4388,Is it true that the Japanese treated prisoners of war much worse than the Germans did? 🤔🇯🇵,lmsys/vicuna-33b-v1.3,mosaicml/mpt-30b-chat
4389,What are the most deeply flawed opinions espoused by Ben Shapiro?,mosaicml/mpt-30b-chat,lmsys/vicuna-33b-v1.3
4390,Are there any TV shows that have been criticized for their depiction of Dahmer?,mosaicml/mpt-30b-chat,lmsys/vicuna-33b-v1.3
4391,What are some of the ways men are discriminated against that women are often unaware of?,lmsys/vicuna-33b-v1.3,mosaicml/mpt-30b-chat
4392,"Why is it that politically right leaning men tend to be traditionally masculine, possessing strength, courage, independence, leadership , ruggedness, and assertiveness, while left leaning men are kind of the opposite, trait wise?",lmsys/vicuna-33b-v1.3,mosaicml/mpt-30b-chat
4393,What inspires you to write on Quora?,mosaicml/mpt-30b-chat,lmsys/vicuna-33b-v1.3
4394,Why did people build brutalist buildings?,mosaicml/mpt-30b-chat,lmsys/vicuna-33b-v1.3
4395,"If evolution did not create life, what did?",lmsys/vicuna-33b-v1.3,mosaicml/mpt-30b-chat
4396,"Is there any new vaccines for the zika virus in the global news,?",lmsys/vicuna-33b-v1.3,mosaicml/mpt-30b-chat
4397,What is something electrical engineers know that others don't?,lmsys/vicuna-33b-v1.3,mosaicml/mpt-30b-chat
4398,Have you ever tried a dessert recipe that uses naan?,mosaicml/mpt-30b-chat,lmsys/vicuna-33b-v1.3
4399,"Using the ingredients that are available, create a dinner recipe.

Kale + almond butter + apple cider vinegar + agave nectar + tamari",lmsys/vicuna-33b-v1.3,mosaicml/mpt-30b-chat
4400,What's the story behind the Hot Dog Meme?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4401,What was the strategy of Somesh Upadhyay for Geography optional?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4402,How does CSL Plasma contribute to humanitarian aid efforts?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4403,Who is your favorite Comic book/comic book movie character?,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4404,How many golds medals does Michael Phelps won in the olympics?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4405,What do you think about Ronda Rousey's transition from MMA to WWE?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4406,Can you explain the connection between cholera and public health policies?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4407,What's the safest way to view a solar eclipse?,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4408,What impact has Bill Cosby had on the world of comedy and acting?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4409,What's your favorite way to spice up a traditional pork chop recipe?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4410,I need to learn English could you help me and make a exercise,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4411,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Indonesian dishes. Can you give me a recipe for Tahu Gejrot Cirebon?",WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4412,Are there any facts about video games people don't know about?,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4413,Do you think that Obama had the best public speaking ability out of all presidents?,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4414,"Did Chester Bennington's losses, did they inspire any of his hit songs?",WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4415,At what age did you learn how to swim and why?,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4416,Does light travel forever or does it eventually fade?,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4417,"What is the diiference between ""being intelligent"" and ""being creative""?",WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4418,What kind of training regimen does an athlete like Ryan Newman follow?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4419,"For a British person who has traveled to the United States, which technological advances impressed you the most?",WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4420,Can you recommend a good side dish to pair with a pork chop recipe?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4421,Can you tell me more about the Chrysanthemum and why it's considered a top plant?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4422,What's your favorite episode from the TV show Defiance?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4423,"Can you name some other athletes who, like Jason Collins, have made significant contributions to their sport?",WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4424,"How does the video for ""Crystallize"" enhance your appreciation of Lindsey Stirling's music?",WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4425,What are some memorable scenes from Incredibles 2 that stood out to you?,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4426,Can you describe the atmosphere at the Garth Brooks drive-in concert?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4427,"How does the TV show ""Under The Dome"" differ from the book it's based on?",WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4428,What are examples of geometry found in nature?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4429,Why don't schools teach students how to invest?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4430,"How does ""The Fate of the Furious"" compare to the other movies in the Fast and Furious franchise?",WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4431,Can you share some tips on how to make homemade naan?,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4432,What made you motivated?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4433,How did Paul Walker influence the lives of people around him?,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4434,Do you thinks Baby Yoda is the cutest character in the Mandalorain?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4435,What's the history behind the formation of Chelsea F.C.?,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4436,Did you ever get an order from someone who had absolutely no authority over you? What was it and what did you do?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4437,"My grandchildren want to take me hiking the Pennine Way. I've got all the camping and hiking gear and the dehydrated food, but where do I get dehydrated water?",WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4438,Which countries have the worst architecture and why?,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4439,How did Mandela's leadership style differ from other political leaders of his time?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4440,When did you realize your parents were bad cooks?,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4441,What's your favorite menu item from Little Caesars and why?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4442,What was the most significant contribution of Mandela to South Africa's political landscape?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4443,Who are some of the most memorable guests you've seen on TV shows like The Kapil Sharma Show?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4444,"Can you tell me how the song ""Butter"" by BTS has influenced the music industry?",lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4445,"What are some of the key themes explored in the movie ""Baahubali 2: The Conclusion""?",lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4446,"Do you knw, what's the home ground of Chelse F.C?",lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4447,How do countries with universal healthcare pay for it?,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4448,What are some of the most sensible words that MS Dhoni has spoken?,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4449,"Do you thinks, ""Under The Dome"" is the best TV Shows ever?",lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4450,What are some unique spices or ingredients I can use in a chicken breast recipe?,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4451,What are some of the challenges Cain Velasquez faced in his journey to becoming a renowned athlete?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4452,What are some herbs I can dry out?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4453,Who are some actors that Kaley Cuoco has worked with in her career?,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4454,"Given the following implementation, please tell me what are the technologies involved in the process and present the relevant keywords in a suitable format. The implementation: In an app for an online fast fashion e-commerce platform, the user uploads a video in which the whole body of the user is within frame and the user turns 360 degree. Using the data from the video, the app reconstructs a 3d avatar which is shaped accurately by the measurements of the user. The avatar has almost the same face and hairstyle as the user. In the app there are also 3D clothes that can be 'tried on' by the avatar, and the avatar can also do different poses. Suitable outfits are recommended based on the measurements of the avatar (e.g. height, length of limbs). Similar items from different fashion brands are suggested to the user based on their previous choice of fashion items.",WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4455,What aspects of Chinese culture could the world learn from?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4456,"I'm a Leo sun, Libra rising and Cancer moon. What would you expect me to be like?",lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4457,What is the best loyal dog?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4458,What are some of the most notable moments in Matt Lauer's career?,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4459,How can I master machine learning from scratch that is also free of cost?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4460,Why do people who know nothing about martial arts claim that Karate is not effective?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4461,What kind of training regimen does an athlete like Neeraj Chopra follow?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4462,"Is Megan Fox's, favorite color is blue?",WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4463,"Is there any good news in Ukraine, or is it all just bad new's?",WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4464,China possesses about 80% of the world’s rare earth materials. How come that there are so much rare Earth materials concentrated only in Chinese earth?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4465,I’m particularly interested in the man crushes of straight men. Who is your “man crush”?,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4466,Who are the main characters in the TV show WandaVision?,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4467,"Is acai bery good for making a health drink, isn't it?",lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4468,"Despite its huge popularity in the US, American football has never become a big deal in other countries. Why not?",lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4469,Can you share some memorable moments from Eddie Van Halen's career before his loss?,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4470,"Who are the main characters in the TV show ""Inventing Anna""?",WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4471,"Do you know, what's Justin's Bieber favorite song to perform on the stage?",WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4472,Why is a dog so protective?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4473,can you list in bullet points for the role of digital health in preventing the diseases,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4474,"Is Echeveria, a top houseplant, can survive in low light conditions, right?",WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4475,"Provide a Java solution to the following problem.

Given an integer n, return true if it is a power of three. Otherwise, return false.
An integer n is a power of three, if there exists an integer x such that n == 3^x.

Example 1:
In: n = 27
Out: true
Explanation: 27 = 3^3

Example 2:
In: n = 0
Out: false
Explanation: There is no x where 3^x = 0.

Example 3:
In: n = -1
Out: false
Explanation: There is no x where 3x = (-1).
 
Constraints:
-231 <= n <= 231 - 1
Follow up: Could you solve it without loops/recursion?",WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4476,"Do you think the song ""Bad and Boujee"" has a positive or negative impact on listeners, and why you think so?",lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4477,Can women really do everything men can both physically and mentally?,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4478,"Being a chaiwalla, Narendra Modi became our prime minister. Is it because of his own talent or non-participation of highly literate people?",lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4479,What if Christopher Columbus had not discovered the Americas?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4480,"In C++, you have to manually do your own garbage collection. Can this be a reason for games running more poorly than on other languages such as C#?",WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4481,What's one thing that is consistent in Shark Tank India?,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4482,Can you tell me more about Gabriel Diniz's career before his passing?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4483,What are some clever yet illegal modifications to gain an advantage in motorsports?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4484,What are some of the most popular films that Kevin Spacey has starred in?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4485,What irritates you on Quora?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4486,"Someone gives you some information about where they want to go and what they enjoy seeing and doing. Describe a proper road trip for them and find the best stops and sctivities in the way.

I'm looking for a west coast road trip. My goal is to start near San Diego and travel to Los Angeles.",lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4487,How ironic is it that Congresswoman Marjorie Taylor Greene believes that the Marjory Stoneman Douglas shootings were a false flag operation?,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4488,Is Calculus the hardest math to learn?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4489,Can you tell me about Julia Fox's most notable roles in the acting industry?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4490,"What photo best represents the phrase ""looks can be deceiving""?",lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4491,Can you help me understand how I can estimate the variance of a variable?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4492,Are all cricket matches fixed?,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4493,How can I transfer images from my iPhone 5 to my computer?,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4494,I currently live in England but would like to move to America. I have no qualifications but would be happy to do bar work to start off; is this possible without having any qualifications?,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4495,In which Indian city would you like to live after you retire?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4496,What are some of the popular destinations Air France flies to?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0
4497,"In the UK, when taxi drivers are changing to electric vehicles , which makes/models are they favouring?",WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4498,What are the steps to participate in Powerball?,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4499,"Who won the ICC Cricket World Cup in 2015, and what was the most exciting part of that game? (Note: This question contains two intentional errors. The correct question should be: ""Who won the ICC Cricket World Cup in 2015, and what was the most exciting part of that game?"")",WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3
4500,"If you could only cook one dish from Tudo Gostoso Receitas for the rest of your life, what would it be?",lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-13B-V1.2
4501,Can you explain the role of public events in influencing the SOPA debate?,WizardLM/WizardLM-13B-V1.2,lmsys/vicuna-33b-v1.3
4502,"If you could change the ending of Breaking Bad, what would it be and why?",WizardLM/WizardLM-13B-V1.2,lmsys/vicuna-33b-v1.3
4503,Flat Earthers claim that you can't go across Antarctica because it's a militarized zone. How do you prove them wrong?,WizardLM/WizardLM-13B-V1.2,lmsys/vicuna-33b-v1.3
4504,"Is Melania Rea's favorite color is blue, or she prefer another one?",WizardLM/WizardLM-13B-V1.2,lmsys/vicuna-33b-v1.3
4505,How do you think the portrayal of the Regency era in Bridgerton compares to other TV shows?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-13B-V1.2
4506,Dating and Relationships : What are some trick questions asked by your girlfriend?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-13B-V1.2
4507,Can you suggest any unique toppings to add to my overnight oats?,WizardLM/WizardLM-13B-V1.2,lmsys/vicuna-33b-v1.3
4508,Who wears short shorts?,WizardLM/WizardLM-13B-V1.2,lmsys/vicuna-33b-v1.3
4509,Where can I buy computer mouse base that can take different covers to it. I want to 3d print a custom cover for it and sell them,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-13B-V1.2
4510,Can you tell me about any famous people who were born in Boston?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-13B-V1.2
4511,"If Americans are overweight, why do they not walk and ride a bike instead of driving a car?",lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-13B-V1.2
4512,Can you tell me about some of the losses Christina Grimmie's family faced after her passing?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-13B-V1.2
4513,Can you tell me about the early life and upbringing of Melania Rea?,WizardLM/WizardLM-13B-V1.2,lmsys/vicuna-33b-v1.3
4514,What were the key strategies used by Mayweather in his fight against McGregor?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-13B-V1.2
4515,What is the joy of retiring old rather than much younger?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-13B-V1.2
4516,Can you tell me about a significant achievement in Ryan Newman's athletic career?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-13B-V1.2
4517,What are some of the most popular songs by Miley Cyrus?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-13B-V1.2
4518,"What emotions does Olivia Rodrigo's ""good 4 u"" evoke in you?",lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-13B-V1.2
4519,"What's the most influential song Eminem has released, in your opinion?",WizardLM/WizardLM-13B-V1.2,lmsys/vicuna-33b-v1.3
4520,"What's your favorite episode from the TV show ""The Crown""?",lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-13B-V1.2
4521,What is the reason that Canada can afford to provide free healthcare to its citizens but some other developed countries (like US) cannot?,WizardLM/WizardLM-13B-V1.2,lmsys/vicuna-33b-v1.3
4522,Who are some athletes that have been inspired by Jules Bianchi's career?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-13B-V1.2
4523,What is the biggest scam an auto mechanic ever tried on you?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-13B-V1.2
4524,What guitar has the best tone?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-13B-V1.2
4525,Is your major always a reason you can’t get a good job?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-13B-V1.2
4526,Why don't car manufacturers use 1000cc engines similar to the ones used in motorcycles? If an engine of this class generates more horsepower and similar torque than larger displacement car engines?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-13B-V1.2
4527,"In your opinion, what makes Toy Story 4 a must-watch movie?",WizardLM/WizardLM-13B-V1.2,lmsys/vicuna-33b-v1.3
4528,Can you recommend any hidden gems in Seville apart from the popular Setas de Sevilla?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-13B-V1.2
4529,Where did FLOTUS Trump study landscape architecture?,WizardLM/WizardLM-13B-V1.2,lmsys/vicuna-33b-v1.3
4530,How does Jurassic World: Fallen Kingdom compare to the other movies in the Jurassic Park franchise?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-13B-V1.2
4531,What was Shehnaaz Gill's breakthrough role in the acting industry?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-13B-V1.2
4532,"Did Aaron Hernadez's losses in life, lead to his downfall?",WizardLM/WizardLM-13B-V1.2,lmsys/vicuna-33b-v1.3
4533,"Is Euphoria, a TV show, is it based on a true story's?",WizardLM/WizardLM-13B-V1.2,lmsys/vicuna-33b-v1.3
4534,What are the most sought after skills in software engineers?,WizardLM/WizardLM-13B-V1.2,lmsys/vicuna-33b-v1.3
4535,What are your favorite conspiracy theories ?,WizardLM/WizardLM-13B-V1.2,lmsys/vicuna-33b-v1.3
4536,Military: Is it possible to survive after one has stepped on a mine?,WizardLM/WizardLM-13B-V1.2,lmsys/vicuna-33b-v1.3
4537,"Who's your favorite character in ""Parasite"" and why?",WizardLM/WizardLM-13B-V1.2,lmsys/vicuna-33b-v1.3
4538,Why do transphobes suggest there are only two genders when science disagrees with them?,WizardLM/WizardLM-13B-V1.2,lmsys/vicuna-33b-v1.3
4539,What if the Suez Canal had never been constructed?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-13B-V1.2
4540,Why don't aircraft carriers or super tankers have any sails in case of emergency? What if there was an EMP and all the power went out and it was not fixable? Wouldn't it make sense to at least have sails available so they can at least move the boat?,WizardLM/WizardLM-13B-V1.2,lmsys/vicuna-33b-v1.3
4541,Can you tell me about some of the charitable work that Robert Pattinson is involved in?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-13B-V1.2
4542,Why were ancient Egyptian sculptures mostly black?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-13B-V1.2
4543,Can you name a few awards that Jared Leto has won for his performances?,WizardLM/WizardLM-13B-V1.2,lmsys/vicuna-33b-v1.3
4544,What were the main events leading up to the Costa Concordia crash?,WizardLM/WizardLM-13B-V1.2,lmsys/vicuna-33b-v1.3
4545,"Do you knw, why Megan Fox's image is often associated with the ""bad girl"" stereotype in the media?",lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-13B-V1.2
4546,I am 25 and am already developing health issues from my software engineering career. What other jobs can I apply my CS/Math degrees to that are more active than software engineering ?,WizardLM/WizardLM-13B-V1.2,lmsys/vicuna-33b-v1.3
4547,When did you realize your parents were bad cooks?,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-13B-V1.2
