,model_a,model_b,winner
2798,WizardLM/WizardLM-7B-V1.0,gpt-4-turbo,model_b
2799,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
2800,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,model_a
2801,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-13b-v1.5,model_b
2802,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
2803,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-7B-V0.1,tie
2804,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
2805,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_b
2806,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
2807,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2808,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_b
2809,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-13b-v1.5,model_b
2810,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
2811,chavinlo/alpaca-native,gpt-35-turbo,model_b
2812,chavinlo/alpaca-13b,gpt-4-turbo,model_b
2813,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_a
2814,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_b
2815,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
2816,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2817,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,model_b
2818,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,tie(all bad)
2819,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_b
2820,WizardLM/WizardLM-7B-V1.0,gpt-4-turbo,model_b
2821,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
2822,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
2823,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
2824,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,model_a
2825,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,tie
2826,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_a
2827,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
2828,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,tie
2829,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-13B-V0.1,tie
2830,meta-llama/Llama-2-13b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,tie
2831,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
2832,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-7b-v1.5,model_b
2833,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,tie
2834,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
2835,gpt-4-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_a
2836,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-13b-v1.5,model_a
2837,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2838,gpt-35-turbo,chavinlo/alpaca-native,model_a
2839,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2840,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,tie
2841,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,model_a
2842,Xwin-LM/Xwin-LM-7B-V0.1,WizardLM/WizardLM-7B-V1.0,model_a
2843,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2844,chavinlo/alpaca-native,gpt-35-turbo,model_b
2845,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-13b,model_a
2846,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
2847,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
2848,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-7b-v1.5,model_a
2849,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
2850,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
2851,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-13b-chat-hf,tie
2852,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,model_b
2853,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
2854,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0,invalid
2855,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-33b-v1.3,tie
2856,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_a
2857,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
2858,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
2859,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
2860,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
2861,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,tie
2862,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
2863,gpt-4-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2864,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
2865,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,tie
2866,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
2867,chavinlo/alpaca-native,gpt-35-turbo,model_b
2868,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2869,gpt-4-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2870,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,model_b
2871,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
2872,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2873,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,tie(all bad)
2874,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_b
2875,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
2876,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,tie
2877,WizardLM/WizardLM-7B-V1.0,gpt-35-turbo,model_b
2878,gpt-35-turbo,chavinlo/alpaca-native,model_a
2879,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
2880,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-33b-v1.3,model_a
2881,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_a
2882,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2883,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
2884,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,model_a
2885,WizardLM/WizardLM-7B-V1.0,gpt-35-turbo,model_b
2886,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
2887,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-7b-v1.5,model_b
2888,lmsys/vicuna-7b-v1.5,WizardLM/WizardLM-7B-V1.0,model_a
2889,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-33b-v1.3,model_a
2890,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
2891,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_b
2892,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
2893,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
2894,gpt-4-turbo,chavinlo/alpaca-native,model_a
2895,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_a
2896,gpt-4-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2897,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-13b,model_a
2898,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
2899,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-13b-v1.5,model_a
2900,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_b
2901,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
2902,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
2903,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-7B-V0.1,tie
2904,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie
2905,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,tie
2906,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2907,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
2908,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,tie
2909,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,tie
2910,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
2911,gpt-4-turbo,chavinlo/alpaca-native,model_a
2912,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_b
2913,WizardLM/WizardLM-7B-V1.0,gpt-35-turbo,model_b
2914,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2915,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
2916,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2917,gpt-4-turbo,chavinlo/alpaca-native,model_a
2918,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
2919,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
2920,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
2921,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
2922,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
2923,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,tie
2924,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-13B-V0.1,model_a
2925,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2926,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2927,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
2928,lmsys/vicuna-13b-v1.5,WizardLM/WizardLM-7B-V1.0,model_a
2929,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
2930,chavinlo/alpaca-native,gpt-4-turbo,model_b
2931,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-13b-v1.5,tie
2932,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
2933,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
2934,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-13b-v1.5,model_b
2935,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
2936,Xwin-LM/Xwin-LM-13B-V0.1,Xwin-LM/Xwin-LM-7B-V0.1,tie
2937,Xwin-LM/Xwin-LM-13B-V0.1,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2938,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_b
2939,WizardLM/WizardLM-7B-V1.0,gpt-35-turbo,model_b
2940,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
2941,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
2942,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
2943,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
2944,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie(all bad)
2945,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
2946,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
2947,Xwin-LM/Xwin-LM-7B-V0.1,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2948,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
2949,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
2950,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_b
2951,gpt-4-turbo,WizardLM/WizardLM-7B-V1.0,model_a
2952,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-13B-V0.1,model_a
2953,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,tie
2954,chavinlo/alpaca-native,gpt-35-turbo,model_b
2955,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_a
2956,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-13b,model_a
2957,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
2958,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
2959,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-33b-v1.3,model_a
2960,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
2961,gpt-4-turbo,gpt-35-turbo,model_a
2962,gpt-4-turbo,chavinlo/alpaca-native,model_a
2963,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
2964,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,invalid
2965,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
2966,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
2967,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
2968,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
2969,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
2970,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
2971,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-33b-v1.3,tie
2972,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
2973,gpt-4-turbo,chavinlo/alpaca-13b,model_a
2974,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-13b-v1.5,
2975,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
2976,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
2977,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2978,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_b
2979,gpt-4-turbo,gpt-35-turbo,model_a
2980,Xwin-LM/Xwin-LM-7B-V0.1,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2981,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
2982,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2983,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
2984,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,tie(all bad)
2985,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_a
2986,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
2987,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,tie
2988,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
2989,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,model_b
2990,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,tie(all bad)
2991,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
2992,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,tie(all bad)
2993,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,tie
2994,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
2995,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,tie
2996,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
2997,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_a
2998,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
2999,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
3000,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,tie(all bad)
3001,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,tie(all bad)
3002,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie
3003,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_b
3004,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
3005,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
3006,gpt-4-turbo,chavinlo/alpaca-13b,model_a
3007,gpt-35-turbo,gpt-4-turbo,model_b
3008,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,model_b
3009,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie
3010,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
3011,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
3012,Xwin-LM/Xwin-LM-7B-V0.1,Xwin-LM/Xwin-LM-13B-V0.1,tie
3013,gpt-4-turbo,chavinlo/alpaca-13b,model_a
3014,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,tie
3015,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
3016,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
3017,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
3018,gpt-4-turbo,chavinlo/alpaca-13b,model_a
3019,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_b
3020,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
3021,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
3022,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-13B-V0.1,model_b
3023,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
3024,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,model_b
3025,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
3026,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie(all bad)
3027,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
3028,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_b
3029,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_b
3030,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
3031,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
3032,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_a
3033,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
3034,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
3035,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_b
3036,chavinlo/alpaca-13b,gpt-4-turbo,model_b
3037,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
3038,gpt-4-turbo,chavinlo/alpaca-13b,model_a
3039,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
3040,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,model_a
3041,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
3042,gpt-4-turbo,gpt-35-turbo,model_a
3043,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
3044,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
3045,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-33b-v1.3,model_a
3046,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
3047,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_a
3048,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,model_b
3049,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_b
3050,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
3051,gpt-4-turbo,chavinlo/alpaca-13b,model_a
3052,gpt-4-turbo,chavinlo/alpaca-13b,model_a
3053,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,model_b
3054,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
3055,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,tie
3056,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
3057,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,tie
3058,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
3059,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-7B-V0.1,model_a
3060,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
3061,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_a
3062,Xwin-LM/Xwin-LM-7B-V0.1,Xwin-LM/Xwin-LM-13B-V0.1,model_a
3063,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-7b-v1.5,tie
3064,gpt-4-turbo,lmsys/vicuna-13b-v1.5,tie
3065,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
3066,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie
3067,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_b
3068,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
3069,Xwin-LM/Xwin-LM-13B-V0.1,Xwin-LM/Xwin-LM-7B-V0.1,tie
3070,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,model_a
3071,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
3072,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,tie
3073,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,tie
3074,gpt-4-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_a
3075,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_b
3076,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
3077,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,tie(all bad)
3078,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,tie
3079,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie(all bad)
3080,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_a
3081,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
3082,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_a
3083,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
3084,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
3085,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
3086,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
3087,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_a
3088,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,tie
3089,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_a
3090,Xwin-LM/Xwin-LM-7B-V0.1,Xwin-LM/Xwin-LM-13B-V0.1,tie
3091,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
3092,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
3093,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_b
3094,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,tie(all bad)
3095,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
3096,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
3097,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
3098,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,model_b
3099,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-70b-chat-hf,tie
3100,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
3101,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
3102,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,tie
3103,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,tie
3104,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,tie
3105,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
3106,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,tie(all bad)
3107,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_b
3108,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,model_b
3109,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,model_b
3110,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
3111,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,
3112,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_a
3113,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
3114,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
3115,gpt-35-turbo,gpt-4-turbo,model_b
3116,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_a
3117,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-7B-V0.1,tie
3118,gpt-35-turbo,gpt-4-turbo,model_b
3119,gpt-4-turbo,gpt-35-turbo,model_a
3120,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,model_a
3121,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
3122,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,tie
3123,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_a
3124,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_b
