,model_a,model_b,winner
1916,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,tie(all bad)
1917,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_b
1918,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie
1919,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,tie(all bad)
1920,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,tie
1921,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,tie(all bad)
1922,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
1923,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-13b-v1.5,model_b
1924,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_a
1925,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,tie(all bad)
1926,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
1927,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0,tie
1928,gpt-4-turbo,WizardLM/WizardLM-7B-V1.0,model_a
1929,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,tie
1930,chavinlo/alpaca-native,WizardLM/WizardLM-7B-V1.0,model_a
1931,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,
1932,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-7B-V0.1,model_b
1933,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,tie(all bad)
1934,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_b
1935,chavinlo/alpaca-13b,gpt-35-turbo,tie(all bad)
1936,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
1937,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,tie
1938,chavinlo/alpaca-13b,Xwin-LM/Xwin-LM-7B-V0.1,model_b
1939,lmsys/vicuna-13b-v1.5,WizardLM/WizardLM-7B-V1.0,tie(all bad)
1940,meta-llama/Llama-2-70b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
1941,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-7B-V0.1,tie
1942,meta-llama/Llama-2-13b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,tie(all bad)
1943,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
1944,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_b
1945,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,tie(all bad)
1946,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,tie
1947,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
1948,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie(all bad)
1949,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_b
1950,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
1951,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,tie
1952,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
1953,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-13B-V0.1,model_b
1954,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie(all bad)
1955,WizardLM/WizardLM-7B-V1.0,gpt-4-turbo,model_b
1956,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-7b-v1.5,model_b
1957,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
1958,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_b
1959,Xwin-LM/Xwin-LM-7B-V0.1,WizardLM/WizardLM-7B-V1.0,tie(all bad)
1960,gpt-35-turbo,chavinlo/alpaca-13b,model_b
1961,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
1962,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
1963,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,tie(all bad)
1964,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,tie(all bad)
1965,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,tie
1966,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_a
1967,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
1968,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
1969,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,tie(all bad)
1970,meta-llama/Llama-2-7b-chat-hf,WizardLM/WizardLM-7B-V1.0,tie
1971,lmsys/vicuna-13b-v1.5,WizardLM/WizardLM-7B-V1.0,tie
1972,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_b
1973,lmsys/vicuna-7b-v1.5,WizardLM/WizardLM-7B-V1.0,model_a
1974,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,tie(all bad)
1975,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,tie(all bad)
1976,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,tie(all bad)
1977,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_b
1978,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,tie(all bad)
1979,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-7b-v1.5,model_b
1980,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
1981,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
1982,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
1983,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,tie(all bad)
1984,chavinlo/alpaca-native,gpt-4-turbo,tie(all bad)
1985,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-33b-v1.3,model_b
1986,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-33b-v1.3,tie(all bad)
1987,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-7b-v1.5,tie(all bad)
1988,chavinlo/alpaca-native,gpt-35-turbo,tie
1989,chavinlo/alpaca-13b,gpt-4-turbo,model_b
1990,chavinlo/alpaca-13b,gpt-4-turbo,tie(all bad)
1991,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,tie(all bad)
1992,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
1993,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_b
1994,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_b
1995,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
1996,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
1997,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
1998,WizardLM/WizardLM-7B-V1.0,gpt-35-turbo,tie(all bad)
1999,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,tie
2000,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
2001,Xwin-LM/Xwin-LM-7B-V0.1,Xwin-LM/Xwin-LM-13B-V0.1,model_a
2002,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_b
2003,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
2004,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-7b-chat-hf,
2005,meta-llama/Llama-2-13b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2006,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
2007,chavinlo/alpaca-13b,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2008,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_b
2009,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,tie
2010,chavinlo/alpaca-13b,gpt-35-turbo,tie(all bad)
2011,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
2012,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
2013,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,tie(all bad)
2014,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
2015,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-7B-V0.1,tie(all bad)
2016,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-13b-v1.5,tie
2017,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_b
2018,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,tie
2019,gpt-4-turbo,lmsys/vicuna-13b-v1.5,tie
2020,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_b
2021,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,tie(all bad)
2022,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-13b-v1.5,tie
2023,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie(all bad)
2024,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,tie(all bad)
2025,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie(all bad)
2026,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_b
2027,gpt-4-turbo,Xwin-LM/Xwin-LM-7B-V0.1,tie
2028,meta-llama/Llama-2-13b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,tie(all bad)
2029,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_b
2030,Xwin-LM/Xwin-LM-13B-V0.1,WizardLM/WizardLM-7B-V1.0,model_b
2031,gpt-4-turbo,chavinlo/alpaca-native,model_b
2032,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
2033,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,tie(all bad)
2034,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
2035,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2036,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,tie
2037,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-70b-chat-hf,tie(all bad)
2038,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
2039,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
2040,chavinlo/alpaca-13b,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2041,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
2042,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
2043,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
2044,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,tie(all bad)
2045,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,tie(all bad)
2046,chavinlo/alpaca-13b,Xwin-LM/Xwin-LM-13B-V0.1,model_a
2047,lmsys/vicuna-7b-v1.5,WizardLM/WizardLM-7B-V1.0,model_b
2048,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
2049,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2050,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,model_b
2051,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,tie
2052,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2053,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
2054,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,tie(all bad)
2055,meta-llama/Llama-2-7b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_b
2056,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_b
2057,Xwin-LM/Xwin-LM-13B-V0.1,chavinlo/alpaca-13b,tie(all bad)
2058,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_b
2059,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-70b-chat-hf,model_b
2060,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_b
2061,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0,tie(all bad)
2062,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_b
2063,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-native,tie(all bad)
2064,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,tie(all bad)
2065,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
2066,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_a
2067,gpt-4-turbo,chavinlo/alpaca-13b,model_b
2068,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,tie(all bad)
2069,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,tie(all bad)
2070,Xwin-LM/Xwin-LM-13B-V0.1,chavinlo/alpaca-native,model_b
2071,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,tie(all bad)
2072,gpt-4-turbo,chavinlo/alpaca-native,model_a
2073,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,tie(all bad)
2074,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,tie(all bad)
2075,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_a
2076,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-native,model_a
2077,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-13B-V0.1,tie(all bad)
2078,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
2079,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
2080,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
2081,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_b
2082,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie(all bad)
2083,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
2084,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-13b,model_a
2085,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-70b-chat-hf,tie(all bad)
2086,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_a
2087,meta-llama/Llama-2-13b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_a
2088,meta-llama/Llama-2-7b-chat-hf,WizardLM/WizardLM-7B-V1.0,tie(all bad)
2089,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2090,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,tie
2091,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,tie
2092,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
2093,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,tie(all bad)
2094,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
2095,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_b
2096,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,tie(all bad)
2097,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-70b-chat-hf,tie
2098,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_a
2099,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,tie(all bad)
2100,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,model_b
2101,Xwin-LM/Xwin-LM-7B-V0.1,WizardLM/WizardLM-7B-V1.0,tie
2102,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_b
2103,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,model_a
2104,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,
2105,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,tie(all bad)
2106,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,tie(all bad)
2107,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,tie(all bad)
2108,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
2109,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,tie
2110,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3,model_b
2111,chavinlo/alpaca-native,gpt-35-turbo,tie(all bad)
2112,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
2113,gpt-4-turbo,WizardLM/WizardLM-7B-V1.0,tie(all bad)
2114,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_b
2115,chavinlo/alpaca-13b,gpt-35-turbo,tie(all bad)
2116,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,tie(all bad)
2117,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie(all bad)
2118,gpt-35-turbo,chavinlo/alpaca-native,model_a
2119,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie
2120,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2121,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2122,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie(all bad)
2123,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie(all bad)
2124,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
2125,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie(all bad)
2126,gpt-35-turbo,gpt-4-turbo,tie(all bad)
2127,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,tie(all bad)
2128,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,tie(all bad)
2129,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-13b-v1.5,tie(all bad)
2130,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,tie(all bad)
2131,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_b
2132,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,tie(all bad)
2133,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,tie(all bad)
2134,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
2135,Xwin-LM/Xwin-LM-13B-V0.1,WizardLM/WizardLM-7B-V1.0,tie(all bad)
2136,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-7B-V0.1,tie(all bad)
2137,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-13B-V0.1,model_a
2138,lmsys/vicuna-7b-v1.5,WizardLM/WizardLM-7B-V1.0,tie
2139,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
2140,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-13b-v1.5,model_b
2141,chavinlo/alpaca-native,WizardLM/WizardLM-7B-V1.0,tie
2142,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
2143,meta-llama/Llama-2-7b-chat-hf,WizardLM/WizardLM-7B-V1.0,tie
2144,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-native,tie(all bad)
2145,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,model_b
2146,Xwin-LM/Xwin-LM-13B-V0.1,Xwin-LM/Xwin-LM-7B-V0.1,tie
2147,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,tie(all bad)
2148,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-13b,tie
2149,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,tie(all bad)
2150,chavinlo/alpaca-native,WizardLM/WizardLM-7B-V1.0,tie(all bad)
2151,gpt-4-turbo,Xwin-LM/Xwin-LM-7B-V0.1,tie(all bad)
2152,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,tie(all bad)
2153,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
2154,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_b
2155,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_b
2156,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0,tie(all bad)
2157,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,model_b
2158,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,tie(all bad)
2159,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
2160,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_b
2161,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,tie(all bad)
2162,Xwin-LM/Xwin-LM-13B-V0.1,WizardLM/WizardLM-7B-V1.0,tie(all bad)
2163,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,tie(all bad)
2164,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2165,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
2166,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
2167,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,tie(all bad)
2168,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
2169,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,tie(all bad)
2170,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0,tie(all bad)
2171,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2172,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-33b-v1.3,tie(all bad)
2173,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_b
2174,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_b
2175,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,tie(all bad)
2176,lmsys/vicuna-7b-v1.5,gpt-4-turbo,tie(all bad)
2177,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-7b-v1.5,model_a
2178,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
2179,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-7b-v1.5,tie(all bad)
2180,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-13b-v1.5,tie(all bad)
2181,gpt-4-turbo,chavinlo/alpaca-native,tie(all bad)
2182,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-33b-v1.3,tie
2183,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
2184,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2185,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,tie(all bad)
2186,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-33b-v1.3,tie(all bad)
2187,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
2188,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie(all bad)
2189,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,tie(all bad)
2190,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-70b-chat-hf,tie(all bad)
2191,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,tie(all bad)
2192,Xwin-LM/Xwin-LM-7B-V0.1,gpt-4-turbo,tie(all bad)
2193,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie(all bad)
2194,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,tie
2195,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_b
2196,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,tie(all bad)
2197,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
2198,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_b
2199,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
2200,chavinlo/alpaca-13b,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2201,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,model_b
2202,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_b
2203,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_b
2204,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_a
2205,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
2206,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-33b-v1.3,tie
2207,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2208,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
2209,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,model_b
2210,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
2211,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie(all bad)
2212,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
2213,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-70b-chat-hf,tie(all bad)
2214,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,tie(all bad)
2215,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,tie(all bad)
2216,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-33b-v1.3,tie
2217,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-13B-V0.1,tie(all bad)
2218,gpt-35-turbo,gpt-4-turbo,tie(all bad)
2219,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
2220,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-33b-v1.3,model_a
2221,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,tie(all bad)
2222,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-33b-v1.3,tie(all bad)
2223,gpt-35-turbo,chavinlo/alpaca-native,model_a
2224,gpt-4-turbo,lmsys/vicuna-7b-v1.5,tie(all bad)
2225,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2226,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,tie
2227,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_b
2228,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3,tie(all bad)
