,model_a,model_b,winner
335,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_b
336,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
337,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
338,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_b
339,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
340,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
341,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
342,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
343,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
344,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_b
345,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
346,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
347,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
348,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_b
349,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_b
350,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
351,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
352,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
353,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
354,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
355,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
356,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
357,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
358,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
359,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
360,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
361,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
362,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
363,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
364,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
365,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
366,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
367,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
368,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
369,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
370,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
371,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
372,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
373,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
374,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_a
375,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
376,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
377,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie
378,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
379,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
380,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,tie
381,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,tie
382,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
383,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
384,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
385,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
386,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
387,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_b
388,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,tie
389,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_b
390,meta-llama/Llama-2-7b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
391,meta-llama/Llama-2-7b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
392,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-7b-chat-hf,model_b
393,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-7b-chat-hf,model_b
394,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-7b-chat-hf,model_b
395,meta-llama/Llama-2-7b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
396,meta-llama/Llama-2-7b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
397,meta-llama/Llama-2-7b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
398,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-7b-chat-hf,model_b
399,meta-llama/Llama-2-7b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
