,model_a,model_b,winner
4884,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
4885,gpt-35-turbo,gpt-4-turbo,model_b
4886,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
4887,gpt-35-turbo,gpt-4-turbo,tie
4888,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
4889,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
4890,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
4891,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
4892,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_a
4893,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
4894,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,tie
4895,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
4896,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_a
4897,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
4898,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_b
4899,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
4900,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,tie(all bad)
4901,gpt-35-turbo,gpt-4-turbo,model_b
4902,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
4903,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
4904,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
4905,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie(all bad)
4906,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
4907,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
4908,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
4909,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
4910,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
4911,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
4912,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
4913,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_b
4914,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
4915,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_a
4916,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
4917,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
4918,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,tie
4919,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_b
4920,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
4921,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
4922,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
4923,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
4924,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,tie(all bad)
4925,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,tie
4926,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
4927,gpt-35-turbo,gpt-4-turbo,tie
4928,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
4929,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie(all bad)
4930,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_b
4931,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
4932,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
4933,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
4934,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,tie
4935,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_a
4936,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
4937,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
4938,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
4939,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_b
4940,gpt-4-turbo,gpt-35-turbo,model_a
4941,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
4942,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
4943,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
4944,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,tie
4945,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
4946,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
4947,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
4948,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
4949,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
4950,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,tie(all bad)
4951,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
4952,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_b
4953,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
4954,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,tie
4955,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
4956,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
4957,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie
4958,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
4959,gpt-35-turbo,gpt-4-turbo,model_b
4960,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
4961,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
4962,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
4963,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
4964,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,tie
4965,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
4966,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
4967,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_b
4968,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
4969,gpt-4-turbo,lmsys/vicuna-7b-v1.5,tie
4970,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
4971,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,tie
4972,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
4973,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
4974,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
4975,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
4976,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
4977,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
4978,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,tie
4979,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
4980,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie
4981,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
4982,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
4983,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
4984,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
4985,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
4986,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
4987,gpt-4-turbo,lmsys/vicuna-13b-v1.5,tie
4988,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie
4989,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,tie(all bad)
4990,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
4991,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
4992,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
4993,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
4994,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
4995,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
4996,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
4997,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
4998,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_b
4999,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
5000,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
5001,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
5002,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
5003,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
5004,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
5005,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
5006,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
5007,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
5008,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,tie
5009,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
5010,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
5011,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,tie(all bad)
5012,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie
5013,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
5014,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
5015,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
5016,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
5017,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
5018,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,tie
5019,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie
5020,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
5021,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,tie
5022,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_a
5023,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
5024,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_b
5025,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
5026,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
5027,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_a
5028,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
5029,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
5030,gpt-35-turbo,gpt-4-turbo,tie
5031,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
5032,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
5033,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
5034,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
5035,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
5036,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
5037,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
5038,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
5039,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
5040,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
5041,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
5042,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_a
5043,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,tie(all bad)
5044,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
5045,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
5046,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie
5047,gpt-35-turbo,gpt-4-turbo,tie
5048,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
5049,gpt-35-turbo,gpt-4-turbo,model_b
5050,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
5051,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,tie
5052,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,tie
5053,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
5054,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_b
5055,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
5056,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_b
5057,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
5058,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
5059,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
5060,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
5061,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
5062,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie
5063,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
5064,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
5065,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
5066,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
5067,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
5068,gpt-4-turbo,lmsys/vicuna-13b-v1.5,tie
5069,gpt-4-turbo,gpt-35-turbo,model_a
5070,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
5071,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
5072,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
5073,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
5074,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
5075,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
5076,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
5077,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
5078,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
5079,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie(all bad)
5080,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,
5081,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
5082,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
5083,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
5084,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
5085,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_a
5086,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
5087,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie(all bad)
5088,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
5089,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
5090,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
5091,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
5092,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_b
5093,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie
5094,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
5095,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
5096,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
5097,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
5098,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,tie
5099,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
5100,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_b
5101,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
5102,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,tie
5103,gpt-4-turbo,lmsys/vicuna-13b-v1.5,tie
5104,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
5105,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
5106,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
5107,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
5108,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,tie
5109,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
5110,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
5111,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
5112,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
5113,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
5114,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
5115,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
5116,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
5117,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
5118,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_b
5119,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
5120,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_a
5121,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,tie
5122,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
5123,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie
5124,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
5125,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
5126,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
5127,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
5128,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
5129,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
5130,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
5131,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
5132,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,tie
5133,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
5134,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_b
5135,gpt-4-turbo,gpt-35-turbo,tie
5136,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,tie
5137,gpt-4-turbo,gpt-35-turbo,model_a
5138,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
5139,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
5140,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
5141,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
5142,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
5143,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
5144,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
5145,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
5146,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
5147,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
5148,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
5149,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie
5150,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
5151,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_b
5152,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
5153,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
5154,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
5155,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
5156,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
5157,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
5158,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
5159,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
5160,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,tie
5161,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_b
5162,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
5163,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie(all bad)
5164,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
5165,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
5166,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
5167,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
5168,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,tie
5169,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
5170,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
5171,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
5172,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
5173,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
5174,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
5175,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
5176,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,tie(all bad)
5177,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_a
5178,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
5179,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
5180,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
5181,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie
5182,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
5183,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
5184,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
5185,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
5186,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
5187,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,tie
5188,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
5189,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,tie
5190,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
5191,gpt-35-turbo,gpt-4-turbo,model_b
5192,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
5193,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie
5194,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_b
5195,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
5196,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
5197,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie
5198,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
5199,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
5200,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
5201,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
5202,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie(all bad)
5203,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
5204,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_a
5205,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
5206,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
5207,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
5208,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_a
5209,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_a
5210,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
5211,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
5212,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_a
5213,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
5214,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
5215,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
5216,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
5217,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
5218,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
5219,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
5220,gpt-35-turbo,gpt-4-turbo,model_b
5221,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
5222,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
5223,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
5224,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
5225,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
5226,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
5227,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
5228,gpt-4-turbo,lmsys/vicuna-13b-v1.5,tie
5229,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
5230,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
5231,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
5232,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie
