,model_a,model_b,winner
1128,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_b
1129,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
1130,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
1131,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
1132,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
1133,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,tie
1134,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
1135,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_b
1136,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
1137,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
1138,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
1139,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
1140,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
1141,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
1142,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
1143,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
1144,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
1145,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
1146,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,tie
1147,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
1148,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
1149,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
1150,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,tie
1151,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
1152,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
1153,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
1154,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
1155,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
1156,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
1157,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
1158,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
1159,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
1160,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_b
1161,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
1162,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
1163,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
1164,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
1165,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
1166,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
1167,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
1168,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,tie
1169,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
1170,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
1171,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
1172,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,tie
1173,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
1174,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
1175,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
1176,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,tie
1177,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
1178,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
1179,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
1180,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
1181,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,tie
1182,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
1183,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,tie
1184,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,tie
1185,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
1186,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_b
1187,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
1188,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
1189,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_b
1190,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
1191,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_b
1192,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,tie
1193,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_b
1194,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
1195,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
1196,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_b
1197,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
1198,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
1199,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,tie
1200,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
1201,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
1202,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
1203,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,tie
1204,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
1205,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,tie
1206,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
1207,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
1208,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
1209,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
1210,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,tie
1211,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
1212,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,tie(all bad)
1213,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,tie
1214,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
1215,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,tie
1216,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
1217,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
1218,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
1219,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
1220,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
1221,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
1222,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
1223,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
1224,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
1225,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
1226,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
1227,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
1228,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
1229,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1230,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1231,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1232,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1233,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1234,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1235,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_b
1236,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1237,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1238,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,tie
1239,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1240,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,tie
1241,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1242,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1243,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1244,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1245,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1246,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,tie
1247,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1248,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1249,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
1250,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1251,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1252,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1253,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1254,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
1255,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1256,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1257,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1258,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,tie
1259,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
1260,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1261,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,tie
1262,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,tie
1263,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,tie
1264,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1265,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1266,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
1267,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,tie
1268,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1269,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
1270,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1271,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
1272,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
1273,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
1274,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,tie(all bad)
1275,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1276,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1277,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1278,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1279,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1280,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
1281,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1282,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_b
1283,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1284,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1285,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,tie
1286,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1287,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1288,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,tie
1289,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1290,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1291,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
1292,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
1293,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1294,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1295,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1296,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1297,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1298,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_b
1299,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,tie
1300,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,tie
1301,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,tie
1302,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,tie
1303,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1304,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1305,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,tie
1306,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1307,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,tie
1308,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1309,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
1310,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1311,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1312,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1313,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,tie
1314,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1315,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1316,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1317,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1318,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
1319,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1320,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,tie
1321,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,tie
1322,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_b
1323,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,tie
1324,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
1325,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,tie
1326,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1327,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1328,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
1329,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1330,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1331,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1332,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1333,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1334,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,tie
1335,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1336,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,tie
1337,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1338,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1339,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
1340,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
1341,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1342,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1343,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_b
1344,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_b
1345,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1346,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1347,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1348,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_b
1349,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1350,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1351,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1352,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1353,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,tie
1354,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,tie
1355,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1356,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1357,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1358,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_b
1359,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1360,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,tie
1361,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,tie
1362,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1363,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1364,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,tie
1365,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1366,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1367,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,tie
1368,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,tie
1369,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,tie
1370,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,tie
1371,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
1372,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1373,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1374,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,tie
1375,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
1376,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1377,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1378,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1379,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1380,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1381,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,tie
1382,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1383,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1384,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1385,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1386,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1387,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1388,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,tie
1389,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,tie
1390,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_b
1391,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,tie
1392,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1393,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1394,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1395,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
1396,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1397,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1398,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1399,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,tie
1400,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_b
1401,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1402,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1403,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1404,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,tie
1405,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,tie
1406,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1407,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1408,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1409,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1410,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1411,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1412,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1413,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1414,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1415,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1416,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,tie
1417,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1418,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
1419,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1420,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
1421,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1422,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1423,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1424,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1425,chavinlo/alpaca-native,gpt-35-turbo,model_b
1426,chavinlo/alpaca-native,gpt-35-turbo,model_b
1427,chavinlo/alpaca-native,gpt-35-turbo,model_b
1428,gpt-35-turbo,chavinlo/alpaca-native,model_a
1429,gpt-35-turbo,chavinlo/alpaca-native,model_a
1430,chavinlo/alpaca-native,gpt-35-turbo,model_b
1431,chavinlo/alpaca-native,gpt-35-turbo,model_b
1432,gpt-35-turbo,chavinlo/alpaca-native,model_a
1433,gpt-35-turbo,chavinlo/alpaca-native,model_a
1434,gpt-35-turbo,chavinlo/alpaca-native,model_a
1435,gpt-35-turbo,chavinlo/alpaca-native,model_a
1436,gpt-35-turbo,chavinlo/alpaca-native,model_a
1437,chavinlo/alpaca-native,gpt-35-turbo,model_b
1438,chavinlo/alpaca-native,gpt-35-turbo,tie
1439,chavinlo/alpaca-native,gpt-35-turbo,model_b
1440,gpt-35-turbo,chavinlo/alpaca-native,tie
1441,gpt-35-turbo,chavinlo/alpaca-native,model_a
1442,chavinlo/alpaca-native,gpt-35-turbo,model_b
1443,chavinlo/alpaca-native,gpt-35-turbo,model_b
1444,gpt-35-turbo,chavinlo/alpaca-native,model_a
1445,gpt-35-turbo,chavinlo/alpaca-native,model_a
1446,gpt-35-turbo,chavinlo/alpaca-native,model_a
1447,chavinlo/alpaca-native,gpt-35-turbo,model_b
1448,chavinlo/alpaca-native,gpt-35-turbo,model_b
1449,chavinlo/alpaca-native,gpt-35-turbo,model_b
1450,gpt-35-turbo,chavinlo/alpaca-native,model_b
1451,chavinlo/alpaca-native,gpt-35-turbo,model_b
1452,chavinlo/alpaca-native,gpt-35-turbo,tie(all bad)
1453,gpt-35-turbo,chavinlo/alpaca-native,model_b
1454,gpt-35-turbo,chavinlo/alpaca-native,model_a
1455,chavinlo/alpaca-native,gpt-35-turbo,model_b
1456,gpt-35-turbo,chavinlo/alpaca-native,model_a
1457,chavinlo/alpaca-native,gpt-35-turbo,model_b
1458,gpt-35-turbo,chavinlo/alpaca-native,model_a
1459,chavinlo/alpaca-native,gpt-35-turbo,model_b
1460,gpt-35-turbo,chavinlo/alpaca-native,model_a
1461,chavinlo/alpaca-native,gpt-35-turbo,model_b
1462,gpt-35-turbo,chavinlo/alpaca-native,
1463,chavinlo/alpaca-native,gpt-35-turbo,model_b
1464,chavinlo/alpaca-native,gpt-35-turbo,model_b
1465,gpt-35-turbo,chavinlo/alpaca-native,model_a
1466,chavinlo/alpaca-native,gpt-35-turbo,model_b
1467,chavinlo/alpaca-native,gpt-35-turbo,model_b
1468,chavinlo/alpaca-native,gpt-35-turbo,model_b
1469,chavinlo/alpaca-native,gpt-35-turbo,model_b
1470,gpt-35-turbo,chavinlo/alpaca-native,model_a
1471,gpt-35-turbo,chavinlo/alpaca-native,model_a
1472,chavinlo/alpaca-native,gpt-35-turbo,model_b
1473,gpt-35-turbo,chavinlo/alpaca-native,tie(all bad)
1474,chavinlo/alpaca-native,gpt-35-turbo,model_b
1475,chavinlo/alpaca-native,gpt-35-turbo,model_a
1476,gpt-35-turbo,chavinlo/alpaca-native,model_a
1477,chavinlo/alpaca-native,gpt-35-turbo,model_b
1478,gpt-35-turbo,chavinlo/alpaca-native,model_a
1479,gpt-35-turbo,chavinlo/alpaca-native,tie
1480,chavinlo/alpaca-native,gpt-35-turbo,model_b
1481,gpt-35-turbo,chavinlo/alpaca-native,model_a
1482,chavinlo/alpaca-native,gpt-35-turbo,model_b
1483,chavinlo/alpaca-native,gpt-35-turbo,model_b
1484,gpt-35-turbo,chavinlo/alpaca-native,model_a
1485,chavinlo/alpaca-native,gpt-35-turbo,model_b
1486,chavinlo/alpaca-native,gpt-35-turbo,model_b
1487,gpt-35-turbo,chavinlo/alpaca-native,model_b
1488,gpt-35-turbo,chavinlo/alpaca-native,model_a
1489,chavinlo/alpaca-native,gpt-35-turbo,model_b
1490,gpt-35-turbo,chavinlo/alpaca-native,model_a
1491,gpt-35-turbo,chavinlo/alpaca-native,model_a
1492,chavinlo/alpaca-native,gpt-35-turbo,tie
1493,chavinlo/alpaca-native,gpt-35-turbo,model_b
1494,chavinlo/alpaca-native,gpt-35-turbo,model_b
1495,chavinlo/alpaca-native,gpt-35-turbo,model_b
1496,gpt-35-turbo,chavinlo/alpaca-native,model_a
1497,gpt-35-turbo,chavinlo/alpaca-native,model_a
1498,gpt-35-turbo,chavinlo/alpaca-native,model_a
1499,gpt-35-turbo,chavinlo/alpaca-native,model_a
1500,chavinlo/alpaca-native,gpt-35-turbo,model_b
1501,chavinlo/alpaca-native,gpt-35-turbo,model_b
1502,chavinlo/alpaca-native,gpt-35-turbo,model_b
1503,chavinlo/alpaca-native,gpt-35-turbo,model_b
1504,gpt-35-turbo,chavinlo/alpaca-native,model_a
1505,chavinlo/alpaca-native,gpt-35-turbo,model_b
1506,chavinlo/alpaca-native,gpt-35-turbo,model_b
1507,chavinlo/alpaca-native,gpt-35-turbo,model_a
1508,chavinlo/alpaca-native,gpt-35-turbo,model_b
1509,gpt-35-turbo,chavinlo/alpaca-native,model_a
1510,gpt-35-turbo,chavinlo/alpaca-native,model_a
1511,chavinlo/alpaca-native,gpt-35-turbo,model_b
1512,chavinlo/alpaca-native,gpt-35-turbo,model_b
1513,chavinlo/alpaca-native,gpt-35-turbo,model_b
1514,chavinlo/alpaca-native,gpt-35-turbo,model_b
1515,chavinlo/alpaca-native,gpt-35-turbo,model_b
