,model_a,model_b,winner
1050,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_a
1051,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-hf,model_a
1052,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
1053,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
1054,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
1055,huggyllama/llama-7b,chavinlo/alpaca-13b,model_a
1056,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
1057,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
1058,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-65b,model_a
1059,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1060,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
1061,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_a
1062,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
1063,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
1064,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
1065,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_b
1066,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,model_b
1067,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
1068,huggyllama/llama-13b,chavinlo/alpaca-13b,model_b
1069,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-hf,model_b
1070,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
1071,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_b
1072,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
1073,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
1074,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1075,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,tie
1076,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_a
1077,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
1078,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,tie
1079,chavinlo/alpaca-native,meta-llama/Llama-2-70b-hf,model_a
1080,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_a
1081,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
1082,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
1083,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
1084,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
1085,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,tie
1086,lmsys/vicuna-7b-v1.5,huggyllama/llama-65b,model_a
1087,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
1088,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,model_a
1089,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
1090,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
1091,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_b
1092,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
1093,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,model_a
1094,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_b
1095,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
1096,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_a
1097,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
1098,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
1099,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
1100,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf,model_a
1101,huggyllama/llama-13b,huggyllama/llama-7b,model_b
1102,lmsys/vicuna-7b-v1.5,huggyllama/llama-7b,model_a
1103,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,tie(all bad)
1104,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
1105,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
1106,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
1107,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1108,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
1109,chavinlo/alpaca-13b,huggyllama/llama-65b,model_b
1110,chavinlo/alpaca-13b,huggyllama/llama-65b,model_a
1111,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
1112,huggyllama/llama-65b,huggyllama/llama-7b,model_a
1113,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
1114,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
1115,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
1116,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
1117,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
1118,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
1119,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
1120,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,model_a
1121,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_b
1122,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
1123,lmsys/vicuna-7b-v1.5,huggyllama/llama-13b,
1124,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
1125,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-65b,model_a
1126,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
1127,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie
1128,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
1129,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
1130,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
1131,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-hf,model_b
1132,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
1133,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
1134,chavinlo/alpaca-13b,huggyllama/llama-7b,model_b
1135,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
1136,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_b
1137,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
1138,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,tie
1139,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
1140,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
1141,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
1142,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
1143,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
1144,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
1145,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1146,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
1147,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
1148,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
1149,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
1150,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
1151,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_a
1152,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
1153,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
1154,huggyllama/llama-30b,chavinlo/alpaca-13b,model_b
1155,huggyllama/llama-7b,huggyllama/llama-65b,model_b
1156,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
1157,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_a
1158,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
1159,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_b
1160,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
1161,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,tie
1162,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
1163,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
1164,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
1165,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
1166,huggyllama/llama-13b,huggyllama/llama-65b,model_b
1167,huggyllama/llama-7b,chavinlo/alpaca-13b,model_b
1168,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_b
1169,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
1170,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_a
1171,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1172,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
1173,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,
1174,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
1175,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
1176,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_a
1177,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-65b,model_a
1178,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
1179,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-hf,model_a
1180,chavinlo/alpaca-13b,huggyllama/llama-65b,model_b
1181,huggyllama/llama-65b,huggyllama/llama-30b,model_a
1182,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
1183,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1184,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
1185,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,model_a
1186,huggyllama/llama-30b,huggyllama/llama-65b,model_b
1187,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
1188,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
1189,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
1190,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
1191,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
1192,huggyllama/llama-65b,chavinlo/alpaca-13b,model_a
1193,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,tie
1194,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,model_a
1195,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_a
1196,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_b
1197,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
1198,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
1199,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
1200,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,tie
1201,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
1202,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-30b,model_a
1203,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
1204,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
1205,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
1206,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
1207,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
1208,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
1209,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
1210,huggyllama/llama-7b,huggyllama/llama-65b,model_a
1211,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
1212,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
1213,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
1214,lmsys/vicuna-33b-v1.3,huggyllama/llama-7b,model_a
1215,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
1216,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
1217,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
1218,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
1219,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-65b,model_a
1220,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
1221,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
1222,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
1223,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
1224,huggyllama/llama-13b,huggyllama/llama-30b,
1225,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_a
1226,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
1227,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
1228,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
1229,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
1230,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
1231,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
1232,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
1233,huggyllama/llama-65b,chavinlo/alpaca-13b,model_a
1234,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
1235,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_b
1236,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
1237,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
1238,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_b
1239,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
1240,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
1241,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
1242,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
1243,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
1244,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
1245,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
1246,chavinlo/alpaca-13b,huggyllama/llama-13b,model_b
1247,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_b
1248,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
1249,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
1250,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_b
1251,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
1252,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
1253,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
1254,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
1255,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
1256,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
1257,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1258,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,tie
1259,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
1260,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
1261,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-hf,tie
1262,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-7b,model_a
1263,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,
1264,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
1265,huggyllama/llama-13b,huggyllama/llama-65b,model_a
1266,huggyllama/llama-7b,huggyllama/llama-13b,model_b
1267,huggyllama/llama-13b,huggyllama/llama-30b,model_b
1268,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,
1269,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
1270,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_a
1271,lmsys/vicuna-7b-v1.5,huggyllama/llama-13b,model_a
1272,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
1273,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_a
1274,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
1275,lmsys/vicuna-7b-v1.5,huggyllama/llama-65b,model_a
1276,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
1277,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
1278,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
1279,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
1280,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_a
1281,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
1282,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1283,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
1284,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
1285,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
1286,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_a
1287,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1288,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
1289,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
1290,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
1291,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_a
1292,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_a
1293,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
1294,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_a
1295,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
1296,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-65b,model_a
1297,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
1298,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
1299,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
1300,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
1301,huggyllama/llama-30b,chavinlo/alpaca-native,model_a
1302,huggyllama/llama-65b,huggyllama/llama-30b,model_b
1303,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,tie
1304,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,tie
1305,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
1306,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
1307,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
1308,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
1309,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-hf,model_a
1310,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1311,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-hf,model_a
1312,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
1313,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
1314,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_a
1315,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_b
1316,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
1317,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,
1318,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
1319,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
1320,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
1321,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
1322,lmsys/vicuna-13b-v1.5,huggyllama/llama-7b,model_b
1323,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
1324,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
1325,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-7b,model_a
1326,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
1327,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
1328,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
1329,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
1330,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
1331,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,
1332,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1333,huggyllama/llama-13b,huggyllama/llama-7b,model_b
1334,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1335,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
1336,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
1337,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
1338,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
1339,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1340,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_b
1341,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
1342,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
1343,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
1344,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
1345,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
1346,huggyllama/llama-13b,huggyllama/llama-30b,model_b
1347,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
1348,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,
1349,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
1350,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
1351,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
1352,huggyllama/llama-13b,huggyllama/llama-30b,model_b
1353,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,model_b
1354,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
1355,chavinlo/alpaca-native,huggyllama/llama-13b,model_a
1356,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
1357,lmsys/vicuna-7b-v1.5,huggyllama/llama-65b,model_a
1358,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
1359,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
1360,huggyllama/llama-30b,huggyllama/llama-13b,model_b
1361,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
1362,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
1363,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
1364,huggyllama/llama-7b,chavinlo/alpaca-13b,model_a
1365,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
1366,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
1367,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
1368,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
1369,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
1370,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_a
1371,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
1372,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
1373,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
1374,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_b
1375,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
1376,huggyllama/llama-7b,huggyllama/llama-65b,model_b
1377,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,model_a
1378,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
1379,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
1380,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_b
1381,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
1382,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-7b,model_a
1383,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_a
1384,lmsys/vicuna-7b-v1.5,huggyllama/llama-13b,model_a
1385,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
1386,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1387,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
1388,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-30b,model_a
1389,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
1390,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
1391,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
1392,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
1393,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_a
1394,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
1395,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
1396,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,model_b
1397,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
1398,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
1399,chavinlo/alpaca-13b,huggyllama/llama-30b,model_b
