,model_a,model_b,winner
357,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-hf,model_b
358,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
359,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
360,chavinlo/alpaca-native,huggyllama/llama-65b,model_a
361,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-hf,model_b
362,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-30b,model_a
363,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_a
364,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
365,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
366,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
367,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
368,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
369,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-65b,model_a
370,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_a
371,chavinlo/alpaca-native,huggyllama/llama-30b,model_a
372,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,model_a
373,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
374,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
375,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
376,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
377,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
378,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
379,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
380,lmsys/vicuna-13b-v1.5,huggyllama/llama-13b,model_a
381,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
382,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
383,huggyllama/llama-30b,huggyllama/llama-65b,model_a
384,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_a
385,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,
386,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
387,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,tie
388,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
389,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,tie
390,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
391,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-65b,model_a
392,huggyllama/llama-65b,huggyllama/llama-30b,
393,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
394,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
395,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
396,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
397,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
398,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
399,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,model_a
400,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_a
401,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
402,huggyllama/llama-65b,huggyllama/llama-7b,model_b
403,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
404,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
405,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
406,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
407,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
408,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
409,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
410,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_b
411,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
412,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
413,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
414,lmsys/vicuna-33b-v1.3,huggyllama/llama-13b,model_a
415,huggyllama/llama-13b,huggyllama/llama-65b,
416,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
417,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
418,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
419,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_a
420,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
421,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_a
422,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,tie
423,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_a
424,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
425,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_b
426,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
427,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
428,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
429,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
430,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,model_a
431,meta-llama/Llama-2-70b-hf,huggyllama/llama-30b,model_b
432,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
433,huggyllama/llama-30b,huggyllama/llama-7b,model_b
434,huggyllama/llama-7b,huggyllama/llama-65b,model_b
435,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_a
436,lmsys/vicuna-7b-v1.5,huggyllama/llama-65b,
437,chavinlo/alpaca-13b,huggyllama/llama-7b,model_b
438,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_a
439,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_a
440,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-hf,model_a
441,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,tie
442,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
443,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-hf,model_a
444,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
445,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
446,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
447,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
448,huggyllama/llama-30b,huggyllama/llama-65b,model_b
449,lmsys/vicuna-33b-v1.3,huggyllama/llama-13b,model_a
450,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
451,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
452,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
453,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
454,chavinlo/alpaca-native,huggyllama/llama-13b,model_a
455,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
456,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_b
457,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
458,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_b
459,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_a
460,huggyllama/llama-30b,huggyllama/llama-13b,model_b
461,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
462,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
463,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
464,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
465,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_a
466,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
467,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
468,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
469,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
470,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
471,huggyllama/llama-7b,huggyllama/llama-65b,model_b
472,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
473,chavinlo/alpaca-native,huggyllama/llama-7b,model_a
474,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
475,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
476,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,
477,chavinlo/alpaca-native,huggyllama/llama-65b,model_a
478,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
479,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
480,chavinlo/alpaca-native,huggyllama/llama-7b,model_a
481,huggyllama/llama-30b,huggyllama/llama-65b,model_b
482,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_b
483,chavinlo/alpaca-native,huggyllama/llama-13b,model_a
484,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,tie
485,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_a
486,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_a
487,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_b
488,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_a
489,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_a
490,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_b
491,huggyllama/llama-7b,chavinlo/alpaca-13b,model_b
492,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
493,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
494,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
495,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
496,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
497,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_b
498,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
499,huggyllama/llama-7b,huggyllama/llama-65b,model_b
500,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
501,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
502,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
503,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
504,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
505,huggyllama/llama-30b,huggyllama/llama-65b,tie(all bad)
506,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
507,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
508,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
509,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
510,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_a
511,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
512,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_b
513,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
514,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
515,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
516,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
517,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
518,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
519,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
520,chavinlo/alpaca-13b,huggyllama/llama-13b,model_b
521,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
522,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
523,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
524,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
525,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
526,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,model_b
527,lmsys/vicuna-33b-v1.3,huggyllama/llama-7b,model_a
528,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,
529,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
530,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
531,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
532,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
533,huggyllama/llama-65b,chavinlo/alpaca-13b,model_b
534,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
535,huggyllama/llama-65b,huggyllama/llama-7b,tie
536,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
537,huggyllama/llama-13b,huggyllama/llama-30b,model_b
538,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_a
539,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_b
540,huggyllama/llama-30b,huggyllama/llama-65b,model_b
541,huggyllama/llama-30b,huggyllama/llama-7b,model_a
542,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
543,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
544,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
545,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-hf,model_a
546,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
547,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
548,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_a
549,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
550,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_a
551,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,
552,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
553,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,model_a
554,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,model_a
555,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
556,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_a
557,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_b
558,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
559,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-7b,model_a
560,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
561,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_b
562,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
563,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
564,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_b
565,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
566,huggyllama/llama-65b,huggyllama/llama-7b,model_a
567,huggyllama/llama-7b,huggyllama/llama-30b,model_b
568,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
569,lmsys/vicuna-7b-v1.5,huggyllama/llama-65b,model_a
570,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
571,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
572,chavinlo/alpaca-native,huggyllama/llama-30b,model_b
573,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
574,huggyllama/llama-13b,huggyllama/llama-30b,model_b
575,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
576,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,model_a
577,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
578,huggyllama/llama-65b,huggyllama/llama-7b,model_a
579,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
580,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
581,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
582,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_a
583,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
584,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
585,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
586,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
587,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
588,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_b
589,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
590,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
591,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
592,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
593,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
594,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
595,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
596,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
597,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
598,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_b
599,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
600,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_b
601,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-hf,model_b
602,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
603,lmsys/vicuna-13b-v1.5,huggyllama/llama-7b,model_a
604,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
605,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
606,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
607,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
608,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
609,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
610,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
611,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
612,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
613,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_a
614,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
615,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
616,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
617,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
618,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
619,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
620,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,model_b
621,huggyllama/llama-30b,huggyllama/llama-7b,model_b
622,lmsys/vicuna-13b-v1.5,huggyllama/llama-7b,model_a
623,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-hf,model_b
624,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
625,huggyllama/llama-30b,huggyllama/llama-13b,model_a
626,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
627,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-65b,model_a
628,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
629,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
630,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
631,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
632,huggyllama/llama-30b,huggyllama/llama-7b,model_b
633,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
634,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
635,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
636,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_a
637,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
638,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_b
639,huggyllama/llama-7b,huggyllama/llama-65b,model_b
640,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_a
641,chavinlo/alpaca-native,huggyllama/llama-30b,model_a
642,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
643,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
644,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
645,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
646,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_b
647,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
648,lmsys/vicuna-33b-v1.3,huggyllama/llama-7b,model_a
649,huggyllama/llama-13b,huggyllama/llama-7b,model_b
650,huggyllama/llama-65b,huggyllama/llama-30b,model_b
651,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,
652,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
653,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
654,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
655,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_b
656,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
657,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
658,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
659,huggyllama/llama-13b,huggyllama/llama-7b,model_b
660,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,tie
661,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
662,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
663,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
664,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
665,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
666,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
667,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
668,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
669,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_a
670,lmsys/vicuna-33b-v1.3,huggyllama/llama-13b,model_a
671,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
672,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
673,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
674,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
675,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,tie
676,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
677,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-hf,model_b
678,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,model_a
679,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_a
680,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_a
681,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
682,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
683,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
684,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_b
685,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
686,huggyllama/llama-7b,huggyllama/llama-13b,model_b
687,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
688,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_a
689,chavinlo/alpaca-13b,huggyllama/llama-30b,model_b
690,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
691,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
692,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
693,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
694,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
695,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
696,lmsys/vicuna-7b-v1.5,huggyllama/llama-7b,model_a
697,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
698,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
699,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
700,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
701,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
702,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-hf,model_a
703,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
704,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,model_b
705,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
706,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-30b,model_a
707,huggyllama/llama-13b,huggyllama/llama-30b,model_b
708,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-hf,model_a
709,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
710,chavinlo/alpaca-13b,huggyllama/llama-30b,model_b
711,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_a
712,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
713,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
714,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
715,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
716,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
717,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
718,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
