,model_a,model_b,winner
2042,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
2043,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
2044,chavinlo/alpaca-13b,huggyllama/llama-13b,model_b
2045,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
2046,lmsys/vicuna-13b-v1.5,huggyllama/llama-7b,model_a
2047,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
2048,meta-llama/Llama-2-70b-hf,huggyllama/llama-30b,model_b
2049,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
2050,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
2051,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
2052,chavinlo/alpaca-native,huggyllama/llama-65b,model_a
2053,huggyllama/llama-65b,huggyllama/llama-13b,model_a
2054,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
2055,huggyllama/llama-7b,chavinlo/alpaca-13b,model_b
2056,meta-llama/Llama-2-13b-hf,gpt-35-turbo,tie
2057,gpt-4-turbo,chavinlo/alpaca-native,model_a
2058,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
2059,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
2060,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
2061,gpt-4-turbo,huggyllama/llama-7b,model_a
2062,chavinlo/alpaca-native,huggyllama/llama-30b,model_a
2063,gpt-4-turbo,huggyllama/llama-65b,model_a
2064,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-65b,model_a
2065,huggyllama/llama-30b,gpt-4-turbo,model_b
2066,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
2067,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
2068,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
2069,meta-llama/Llama-2-70b-hf,huggyllama/llama-30b,model_a
2070,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_b
2071,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_b
2072,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
2073,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_b
2074,gpt-35-turbo,meta-llama/Llama-2-70b-hf,model_a
2075,gpt-35-turbo,gpt-4-turbo,tie
2076,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-7b,model_a
2077,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_a
2078,gpt-35-turbo,huggyllama/llama-30b,model_a
2079,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
2080,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_a
2081,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_a
2082,meta-llama/Llama-2-13b-hf,gpt-35-turbo,model_b
2083,huggyllama/llama-7b,huggyllama/llama-65b,model_b
2084,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
2085,lmsys/vicuna-13b-v1.5,huggyllama/llama-13b,model_a
2086,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
2087,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
2088,gpt-35-turbo,huggyllama/llama-13b,model_a
2089,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
2090,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,
2091,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
2092,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
2093,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
2094,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
2095,meta-llama/Llama-2-70b-hf,gpt-4-turbo,model_a
2096,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
2097,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_b
2098,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
2099,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
2100,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,tie
2101,huggyllama/llama-7b,huggyllama/llama-65b,model_b
2102,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
2103,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
2104,meta-llama/Llama-2-13b-hf,gpt-4-turbo,model_b
2105,gpt-35-turbo,meta-llama/Llama-2-70b-hf,model_a
2106,huggyllama/llama-13b,gpt-4-turbo,model_b
2107,gpt-4-turbo,gpt-35-turbo,model_a
2108,chavinlo/alpaca-13b,huggyllama/llama-65b,model_b
2109,chavinlo/alpaca-13b,huggyllama/llama-7b,model_b
2110,huggyllama/llama-30b,gpt-35-turbo,model_b
2111,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
2112,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_a
2113,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_a
2114,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
2115,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_a
2116,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
2117,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
2118,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
2119,gpt-4-turbo,chavinlo/alpaca-native,model_a
2120,meta-llama/Llama-2-70b-hf,gpt-35-turbo,model_b
2121,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
2122,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
2123,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_b
2124,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
2125,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
2126,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
2127,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
2128,huggyllama/llama-13b,gpt-4-turbo,model_b
2129,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
2130,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_a
2131,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
2132,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
2133,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_a
2134,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_b
2135,gpt-4-turbo,huggyllama/llama-30b,model_a
2136,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
2137,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
2138,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
2139,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
2140,meta-llama/Llama-2-70b-hf,gpt-35-turbo,tie
2141,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
2142,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
2143,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
2144,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
2145,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
2146,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
2147,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
2148,lmsys/vicuna-33b-v1.3,huggyllama/llama-7b,model_a
2149,chavinlo/alpaca-13b,huggyllama/llama-7b,model_a
2150,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_a
2151,huggyllama/llama-7b,huggyllama/llama-13b,model_b
2152,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-hf,tie
2153,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
2154,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
2155,chavinlo/alpaca-13b,huggyllama/llama-65b,model_b
2156,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
2157,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_b
2158,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,tie
2159,huggyllama/llama-30b,gpt-4-turbo,model_b
2160,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,tie
2161,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
2162,chavinlo/alpaca-native,huggyllama/llama-30b,model_a
2163,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_a
2164,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
2165,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
2166,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
2167,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
2168,huggyllama/llama-65b,gpt-4-turbo,model_b
2169,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
2170,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
2171,chavinlo/alpaca-13b,huggyllama/llama-65b,model_b
2172,gpt-35-turbo,chavinlo/alpaca-13b,model_a
2173,huggyllama/llama-65b,gpt-35-turbo,model_b
2174,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
2175,meta-llama/Llama-2-7b-hf,gpt-35-turbo,model_b
2176,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
2177,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
2178,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_a
2179,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
2180,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_a
2181,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
2182,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
2183,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
2184,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,model_a
2185,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
2186,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,tie
2187,gpt-35-turbo,chavinlo/alpaca-native,model_a
2188,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
2189,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_b
2190,gpt-35-turbo,huggyllama/llama-65b,model_a
2191,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
2192,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_a
2193,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
2194,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
2195,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
2196,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
2197,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
2198,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
2199,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
2200,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_a
2201,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
2202,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
2203,gpt-35-turbo,huggyllama/llama-7b,model_a
2204,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
2205,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
2206,huggyllama/llama-7b,huggyllama/llama-30b,model_b
2207,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
2208,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
2209,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_b
2210,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf,model_a
2211,huggyllama/llama-13b,gpt-35-turbo,model_b
2212,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
2213,huggyllama/llama-7b,huggyllama/llama-30b,model_b
2214,lmsys/vicuna-7b-v1.5,huggyllama/llama-13b,model_a
2215,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
2216,huggyllama/llama-7b,huggyllama/llama-13b,model_b
2217,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
2218,huggyllama/llama-30b,huggyllama/llama-7b,model_a
2219,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
2220,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
2221,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
2222,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
2223,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
2224,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-hf,model_a
2225,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
2226,lmsys/vicuna-33b-v1.3,huggyllama/llama-7b,model_a
2227,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
2228,gpt-35-turbo,huggyllama/llama-30b,model_a
2229,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
2230,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
2231,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_a
2232,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
2233,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
2234,gpt-35-turbo,chavinlo/alpaca-13b,model_a
2235,huggyllama/llama-7b,chavinlo/alpaca-13b,model_a
2236,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
2237,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
2238,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
2239,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
2240,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie
2241,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
2242,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-30b,model_a
2243,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
2244,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
2245,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
2246,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
2247,chavinlo/alpaca-native,huggyllama/llama-65b,model_a
2248,chavinlo/alpaca-13b,huggyllama/llama-13b,model_b
2249,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf,model_a
2250,huggyllama/llama-65b,huggyllama/llama-7b,model_b
2251,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,tie(all bad)
2252,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,model_b
2253,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
2254,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
2255,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
2256,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
2257,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_b
2258,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
2259,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
2260,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,tie
2261,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
2262,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
2263,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,tie
2264,gpt-4-turbo,huggyllama/llama-13b,model_a
2265,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
2266,huggyllama/llama-65b,huggyllama/llama-13b,model_b
2267,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
2268,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
2269,chavinlo/alpaca-13b,huggyllama/llama-30b,model_b
2270,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
2271,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
2272,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
2273,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_a
2274,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,tie(all bad)
2275,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
2276,chavinlo/alpaca-13b,gpt-35-turbo,model_b
2277,huggyllama/llama-65b,chavinlo/alpaca-13b,model_a
2278,gpt-35-turbo,huggyllama/llama-7b,model_a
2279,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,tie
2280,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
2281,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
2282,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
2283,huggyllama/llama-30b,huggyllama/llama-65b,model_b
2284,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,tie(all bad)
2285,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie
2286,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
2287,chavinlo/alpaca-native,gpt-35-turbo,tie
2288,huggyllama/llama-13b,gpt-4-turbo,model_a
2289,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
2290,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie
2291,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,model_b
2292,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,model_a
2293,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_a
2294,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
2295,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
2296,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_a
2297,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
2298,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
2299,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
2300,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
2301,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-7b,model_a
2302,huggyllama/llama-13b,gpt-4-turbo,model_b
2303,huggyllama/llama-65b,huggyllama/llama-7b,model_a
2304,meta-llama/Llama-2-70b-hf,gpt-4-turbo,tie
2305,meta-llama/Llama-2-7b-hf,gpt-4-turbo,model_b
2306,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
2307,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_a
2308,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_a
2309,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
2310,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,tie
2311,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
2312,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_a
2313,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
2314,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
2315,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
2316,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
2317,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
2318,huggyllama/llama-7b,huggyllama/llama-65b,model_b
2319,chavinlo/alpaca-native,huggyllama/llama-65b,model_b
2320,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
2321,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
2322,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
2323,meta-llama/Llama-2-13b-hf,gpt-35-turbo,model_b
2324,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_a
2325,chavinlo/alpaca-13b,huggyllama/llama-30b,model_b
2326,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
2327,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_b
2328,gpt-4-turbo,chavinlo/alpaca-native,model_a
2329,meta-llama/Llama-2-70b-hf,gpt-35-turbo,model_b
2330,gpt-4-turbo,meta-llama/Llama-2-13b-hf,model_a
2331,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
2332,gpt-4-turbo,meta-llama/Llama-2-13b-hf,model_a
2333,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
2334,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-30b,model_a
2335,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_a
2336,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
2337,chavinlo/alpaca-native,huggyllama/llama-30b,model_b
2338,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
2339,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
2340,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
2341,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_a
2342,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
2343,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_b
2344,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_a
2345,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
2346,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
2347,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
2348,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,model_a
2349,huggyllama/llama-7b,huggyllama/llama-30b,model_b
2350,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie
2351,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,tie
2352,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
2353,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_a
2354,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,tie
2355,huggyllama/llama-7b,huggyllama/llama-65b,model_b
2356,gpt-35-turbo,huggyllama/llama-7b,model_a
2357,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
2358,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
2359,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
2360,chavinlo/alpaca-native,huggyllama/llama-30b,model_a
2361,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,tie
2362,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
2363,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
2364,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
2365,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
2366,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,
2367,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-hf,model_a
2368,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
2369,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
2370,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
2371,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
2372,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,model_a
2373,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
2374,gpt-4-turbo,gpt-35-turbo,model_a
2375,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
2376,huggyllama/llama-65b,chavinlo/alpaca-native,model_a
2377,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
2378,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
2379,huggyllama/llama-30b,gpt-4-turbo,model_b
2380,gpt-4-turbo,huggyllama/llama-7b,model_a
2381,meta-llama/Llama-2-13b-hf,gpt-4-turbo,model_b
2382,gpt-35-turbo,gpt-4-turbo,tie
2383,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
2384,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
2385,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
2386,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
2387,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_a
2388,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
2389,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_a
2390,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
2391,gpt-35-turbo,gpt-4-turbo,model_a
2392,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
2393,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
2394,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
2395,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
2396,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
2397,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-65b,model_a
2398,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,tie
2399,lmsys/vicuna-7b-v1.5,huggyllama/llama-7b,model_a
2400,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
2401,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
2402,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
2403,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
2404,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
2405,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
2406,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
2407,huggyllama/llama-7b,gpt-4-turbo,model_b
2408,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
