,model_a,model_b,winner
405,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
406,chavinlo/alpaca-native,huggyllama/llama-30b,model_a
407,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
408,chavinlo/alpaca-13b,huggyllama/llama-30b,model_b
409,chavinlo/alpaca-13b,huggyllama/llama-30b,model_b
410,chavinlo/alpaca-13b,huggyllama/llama-30b,model_b
411,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
412,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
413,chavinlo/alpaca-13b,huggyllama/llama-30b,model_b
414,chavinlo/alpaca-13b,huggyllama/llama-30b,model_b
415,chavinlo/alpaca-13b,huggyllama/llama-30b,model_b
416,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
417,huggyllama/llama-30b,gpt-4-turbo,model_b
418,gpt-4-turbo,huggyllama/llama-30b,model_a
419,gpt-4-turbo,huggyllama/llama-30b,model_a
420,gpt-4-turbo,huggyllama/llama-30b,model_a
421,gpt-4-turbo,huggyllama/llama-30b,model_a
422,gpt-4-turbo,huggyllama/llama-30b,model_a
423,huggyllama/llama-30b,gpt-4-turbo,model_b
424,gpt-4-turbo,huggyllama/llama-30b,model_a
425,huggyllama/llama-30b,gpt-4-turbo,model_b
426,huggyllama/llama-30b,gpt-4-turbo,model_b
427,gpt-35-turbo,huggyllama/llama-30b,model_a
428,gpt-35-turbo,huggyllama/llama-30b,model_a
429,gpt-35-turbo,huggyllama/llama-30b,model_a
430,gpt-35-turbo,huggyllama/llama-30b,model_a
431,gpt-35-turbo,huggyllama/llama-30b,model_a
432,huggyllama/llama-30b,gpt-35-turbo,model_b
433,gpt-35-turbo,huggyllama/llama-30b,model_a
434,huggyllama/llama-30b,gpt-35-turbo,model_b
435,huggyllama/llama-30b,gpt-35-turbo,model_b
436,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_b
437,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
438,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
439,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_b
440,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_a
441,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
442,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_a
443,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_b
444,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
445,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_b
446,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_a
447,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_a
448,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_a
449,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_b
450,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_a
451,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_a
452,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
453,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
454,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_b
455,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_b
456,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,tie(all bad)
457,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
458,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_a
459,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
460,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
461,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_a
462,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,model_b
463,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
464,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
465,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
466,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
467,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
468,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
469,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
470,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
471,lmsys/vicuna-7b-v1.5,huggyllama/llama-65b,model_a
472,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
473,lmsys/vicuna-7b-v1.5,huggyllama/llama-65b,model_a
474,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
475,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
476,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
477,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
478,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
479,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
480,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
481,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_b
482,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
483,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
484,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
485,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
486,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
487,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
488,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
489,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
490,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_a
491,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
492,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
493,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
494,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-65b,model_a
495,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
496,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-65b,model_a
497,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-65b,model_a
498,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,tie
499,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-65b,model_a
500,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-65b,model_a
501,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-65b,model_a
502,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_a
503,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-65b,model_a
504,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-65b,model_a
505,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-65b,model_a
506,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-65b,model_a
507,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
508,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
509,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
510,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,tie
511,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
512,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-65b,model_a
513,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
514,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
515,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_a
516,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_a
517,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
518,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
519,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
520,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_a
521,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
522,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_a
523,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
524,chavinlo/alpaca-native,huggyllama/llama-65b,model_a
525,chavinlo/alpaca-native,huggyllama/llama-65b,model_a
526,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
527,huggyllama/llama-65b,chavinlo/alpaca-native,model_a
528,huggyllama/llama-65b,chavinlo/alpaca-native,model_a
529,chavinlo/alpaca-native,huggyllama/llama-65b,tie(all bad)
530,chavinlo/alpaca-native,huggyllama/llama-65b,model_a
531,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
532,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
533,chavinlo/alpaca-13b,huggyllama/llama-65b,model_b
534,huggyllama/llama-65b,chavinlo/alpaca-13b,model_a
535,chavinlo/alpaca-13b,huggyllama/llama-65b,model_b
536,huggyllama/llama-65b,chavinlo/alpaca-13b,model_a
537,chavinlo/alpaca-13b,huggyllama/llama-65b,model_b
538,chavinlo/alpaca-13b,huggyllama/llama-65b,model_b
539,chavinlo/alpaca-13b,huggyllama/llama-65b,tie(all bad)
540,chavinlo/alpaca-13b,huggyllama/llama-65b,model_b
541,chavinlo/alpaca-13b,huggyllama/llama-65b,model_b
542,huggyllama/llama-65b,chavinlo/alpaca-13b,model_a
543,gpt-4-turbo,huggyllama/llama-65b,model_a
544,gpt-4-turbo,huggyllama/llama-65b,model_a
545,gpt-4-turbo,huggyllama/llama-65b,model_a
546,gpt-4-turbo,huggyllama/llama-65b,model_a
547,huggyllama/llama-65b,gpt-4-turbo,model_b
548,gpt-4-turbo,huggyllama/llama-65b,model_a
549,gpt-4-turbo,huggyllama/llama-65b,model_a
550,huggyllama/llama-65b,gpt-4-turbo,model_b
551,gpt-4-turbo,huggyllama/llama-65b,model_a
552,gpt-4-turbo,huggyllama/llama-65b,model_a
553,huggyllama/llama-65b,gpt-35-turbo,model_b
554,huggyllama/llama-65b,gpt-35-turbo,model_b
555,huggyllama/llama-65b,gpt-35-turbo,model_b
556,huggyllama/llama-65b,gpt-35-turbo,model_b
557,huggyllama/llama-65b,gpt-35-turbo,model_b
558,huggyllama/llama-65b,gpt-35-turbo,model_b
559,gpt-35-turbo,huggyllama/llama-65b,model_a
560,huggyllama/llama-65b,gpt-35-turbo,model_b
561,huggyllama/llama-65b,gpt-35-turbo,model_b
562,huggyllama/llama-65b,gpt-35-turbo,model_b
563,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,tie(all bad)
564,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_b
565,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
566,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_b
567,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
568,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_a
569,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,
570,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_b
571,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_b
572,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_b
573,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_a
574,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
575,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
576,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
577,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
578,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_a
579,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
580,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_b
581,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_a
582,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_b
583,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
584,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf,model_a
585,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
586,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
587,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
588,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf,model_a
589,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
590,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf,model_a
591,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf,model_a
592,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
593,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_a
594,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_a
595,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
596,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_a
597,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
598,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_a
599,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_a
600,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
601,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
602,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_a
603,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
604,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
605,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
606,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-hf,model_a
607,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
608,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_a
609,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-hf,model_a
610,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
611,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
612,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
613,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
614,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
615,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
616,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
617,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
618,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
619,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
620,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
621,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
622,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
623,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
624,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
625,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
626,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
627,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
628,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
629,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
630,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
631,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
632,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
633,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
634,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
635,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
636,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
637,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
638,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
639,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
640,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
641,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
642,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
643,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_a
644,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
645,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_a
646,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_a
647,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
648,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_a
649,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_b
650,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,
651,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
652,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_a
653,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
654,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
655,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
656,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
657,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
658,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
659,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
660,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
661,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
662,gpt-4-turbo,meta-llama/Llama-2-7b-hf,model_a
663,meta-llama/Llama-2-7b-hf,gpt-4-turbo,tie
664,meta-llama/Llama-2-7b-hf,gpt-4-turbo,model_b
665,gpt-4-turbo,meta-llama/Llama-2-7b-hf,model_a
666,meta-llama/Llama-2-7b-hf,gpt-4-turbo,model_b
667,gpt-4-turbo,meta-llama/Llama-2-7b-hf,model_a
668,gpt-4-turbo,meta-llama/Llama-2-7b-hf,model_a
669,meta-llama/Llama-2-7b-hf,gpt-4-turbo,tie
670,gpt-4-turbo,meta-llama/Llama-2-7b-hf,model_a
671,meta-llama/Llama-2-7b-hf,gpt-4-turbo,model_b
672,meta-llama/Llama-2-7b-hf,gpt-35-turbo,model_b
673,meta-llama/Llama-2-7b-hf,gpt-35-turbo,model_b
674,meta-llama/Llama-2-7b-hf,gpt-35-turbo,model_b
675,meta-llama/Llama-2-7b-hf,gpt-35-turbo,model_b
676,gpt-35-turbo,meta-llama/Llama-2-7b-hf,model_a
677,gpt-35-turbo,meta-llama/Llama-2-7b-hf,model_a
678,meta-llama/Llama-2-7b-hf,gpt-35-turbo,model_b
679,meta-llama/Llama-2-7b-hf,gpt-35-turbo,model_b
680,meta-llama/Llama-2-7b-hf,gpt-35-turbo,model_b
681,gpt-35-turbo,meta-llama/Llama-2-7b-hf,model_a
682,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
683,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-hf,model_b
684,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-hf,tie
685,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
686,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
687,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-hf,model_a
688,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-hf,model_b
689,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_a
690,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
691,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
692,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-hf,model_a
693,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
694,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
695,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-hf,model_a
696,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-hf,model_a
697,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
698,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
699,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-hf,model_a
700,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-hf,model_b
701,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-hf,model_a
702,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
703,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
704,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_b
705,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
706,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
707,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
708,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
709,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
710,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
711,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
712,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_a
713,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,tie
714,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_a
715,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
716,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
717,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_a
718,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_a
719,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_a
720,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_b
721,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_a
722,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
723,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
724,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
725,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
726,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
727,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
728,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
729,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
730,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_b
731,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
732,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
733,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
734,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
735,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
736,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
737,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
738,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
739,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
740,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
741,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
742,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
743,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
744,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
745,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
746,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,tie
747,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
748,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
749,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
750,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
751,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
752,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
753,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
754,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,model_a
755,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,model_b
756,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
757,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
758,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_a
759,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,model_b
760,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,model_a
761,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
762,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
763,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
764,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
765,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
766,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
767,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_a
768,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
769,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
770,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
771,meta-llama/Llama-2-13b-hf,gpt-4-turbo,model_b
772,meta-llama/Llama-2-13b-hf,gpt-4-turbo,model_b
